+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                50 |  1 |   RUNNING |   WAITING |
|                90 |  1 |   WAITING |     READY |
|                90 |  1 |     READY |   RUNNING |
|               100 |  2 |       NEW |     READY |
|               140 |  1 |   RUNNING |   WAITING |
|               140 |  2 |     READY |   RUNNING |
|               180 |  1 |   WAITING |     READY |
|               180 |  2 |   RUNNING |     READY |
|               180 |  1 |     READY |   RUNNING |
|               200 |  3 |       NEW |     READY |
|               230 |  1 |   RUNNING |   WAITING |
|               230 |  2 |     READY |   RUNNING |
|               235 |  2 |   RUNNING |   WAITING |
|               235 |  3 |     READY |   RUNNING |
|               270 |  1 |   WAITING |     READY |
|               270 |  2 |   WAITING |     READY |
|               270 |  3 |   RUNNING |     READY |
|               270 |  1 |     READY |   RUNNING |
|               320 |  1 |   RUNNING |   WAITING |
|               320 |  2 |     READY |   RUNNING |
|               360 |  1 |   WAITING |     READY |
|               360 |  2 |   RUNNING |     READY |
|               360 |  1 |     READY |   RUNNING |
|               410 |  1 |   RUNNING |   WAITING |
|               410 |  2 |     READY |   RUNNING |
|               415 |  2 |   RUNNING |   WAITING |
|               415 |  3 |     READY |   RUNNING |
|               435 |  3 |   RUNNING |   WAITING |
|               450 |  1 |   WAITING |     READY |
|               450 |  2 |   WAITING |     READY |
|               450 |  1 |     READY |   RUNNING |
|               480 |  3 |   WAITING |     READY |
|               500 |  1 |   RUNNING |   WAITING |
|               500 |  2 |     READY |   RUNNING |
|               540 |  1 |   WAITING |     READY |
|               540 |  2 |   RUNNING |     READY |
|               540 |  1 |     READY |   RUNNING |
|               590 |  1 |   RUNNING |   WAITING |
|               590 |  2 |     READY |   RUNNING |
|               595 |  2 |   RUNNING |   WAITING |
|               595 |  3 |     READY |   RUNNING |
|               630 |  1 |   WAITING |     READY |
|               630 |  2 |   WAITING |     READY |
|               630 |  3 |   RUNNING |     READY |
|               630 |  1 |     READY |   RUNNING |
|               680 |  1 |   RUNNING |   WAITING |
|               680 |  2 |     READY |   RUNNING |
|               720 |  1 |   WAITING |     READY |
|               720 |  2 |   RUNNING |     READY |
|               720 |  1 |     READY |   RUNNING |
|               770 |  1 |   RUNNING |   WAITING |
|               770 |  2 |     READY |   RUNNING |
|               775 |  2 |   RUNNING |   WAITING |
|               775 |  3 |     READY |   RUNNING |
|               795 |  3 |   RUNNING |   WAITING |
|               810 |  1 |   WAITING |     READY |
|               810 |  2 |   WAITING |     READY |
|               810 |  1 |     READY |   RUNNING |
|               840 |  3 |   WAITING |     READY |
|               859 |  1 |   RUNNING |TERMINATED |
|               860 |  2 |     READY |   RUNNING |
|               905 |  2 |   RUNNING |   WAITING |
|               905 |  3 |     READY |   RUNNING |
|               940 |  2 |   WAITING |     READY |
|               940 |  3 |   RUNNING |     READY |
|               940 |  2 |     READY |   RUNNING |
|               985 |  2 |   RUNNING |   WAITING |
|               985 |  3 |     READY |   RUNNING |
|              1005 |  3 |   RUNNING |   WAITING |
|              1020 |  2 |   WAITING |     READY |
|              1020 |  2 |     READY |   RUNNING |
|              1050 |  3 |   WAITING |     READY |
|              1065 |  2 |   RUNNING |   WAITING |
|              1065 |  3 |     READY |   RUNNING |
|              1100 |  2 |   WAITING |     READY |
|              1100 |  3 |   RUNNING |     READY |
|              1100 |  2 |     READY |   RUNNING |
|              1145 |  2 |   RUNNING |   WAITING |
|              1145 |  3 |     READY |   RUNNING |
|              1165 |  3 |   RUNNING |   WAITING |
|              1180 |  2 |   WAITING |     READY |
|              1180 |  2 |     READY |   RUNNING |
|              1210 |  3 |   WAITING |     READY |
|              1225 |  2 |   RUNNING |   WAITING |
|              1225 |  3 |     READY |   RUNNING |
|              1260 |  2 |   WAITING |     READY |
|              1260 |  3 |   RUNNING |     READY |
|              1260 |  2 |     READY |   RUNNING |
|              1304 |  2 |   RUNNING |TERMINATED |
|              1305 |  3 |     READY |   RUNNING |
|              1325 |  3 |   RUNNING |   WAITING |
|              1370 |  3 |   WAITING |     READY |
|              1370 |  3 |     READY |   RUNNING |
|              1425 |  3 |   RUNNING |   WAITING |
|              1470 |  3 |   WAITING |     READY |
|              1470 |  3 |     READY |   RUNNING |
|              1525 |  3 |   RUNNING |   WAITING |
|              1570 |  3 |   WAITING |     READY |
|              1570 |  3 |     READY |   RUNNING |
|              1625 |  3 |   RUNNING |   WAITING |
|              1670 |  3 |   WAITING |     READY |
|              1670 |  3 |     READY |   RUNNING |
|              1725 |  3 |   RUNNING |   WAITING |
|              1770 |  3 |   WAITING |     READY |
|              1770 |  3 |     READY |   RUNNING |
|              1824 |  3 |   RUNNING |TERMINATED |
+------------------------------------------------+
