+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                50 |  2 |       NEW |     READY |
|               100 |  3 |       NEW |     READY |
|               100 |  1 |   RUNNING |     READY |
|               100 |  1 |     READY |   RUNNING |
|               200 |  1 |   RUNNING |     READY |
|               200 |  1 |     READY |   RUNNING |
|               300 |  1 |   RUNNING |     READY |
|               300 |  1 |     READY |   RUNNING |
|               400 |  1 |   RUNNING |     READY |
|               400 |  1 |     READY |   RUNNING |
|               500 |  1 |   RUNNING |   WAITING |
|               500 |  2 |     READY |   RUNNING |
|               530 |  1 |   WAITING |     READY |
|               530 |  2 |   RUNNING |     READY |
|               530 |  1 |     READY |   RUNNING |
|               629 |  1 |   RUNNING |TERMINATED |
|               630 |  2 |     READY |   RUNNING |
|               730 |  2 |   RUNNING |     READY |
|               730 |  2 |     READY |   RUNNING |
|               830 |  2 |   RUNNING |     READY |
|               830 |  2 |     READY |   RUNNING |
|               930 |  2 |   RUNNING |     READY |
|               930 |  2 |     READY |   RUNNING |
|              1030 |  2 |   RUNNING |     READY |
|              1030 |  2 |     READY |   RUNNING |
|              1130 |  2 |   RUNNING |     READY |
|              1130 |  2 |     READY |   RUNNING |
|              1230 |  2 |   RUNNING |     READY |
|              1230 |  2 |     READY |   RUNNING |
|              1330 |  2 |   RUNNING |     READY |
|              1330 |  2 |     READY |   RUNNING |
|              1400 |  2 |   RUNNING |   WAITING |
|              1400 |  3 |     READY |   RUNNING |
|              1425 |  2 |   WAITING |     READY |
|              1425 |  3 |   RUNNING |     READY |
|              1425 |  2 |     READY |   RUNNING |
|              1524 |  2 |   RUNNING |TERMINATED |
|              1525 |  3 |     READY |   RUNNING |
|              1580 |  3 |   RUNNING |   WAITING |
|              1650 |  3 |   WAITING |     READY |
|              1650 |  3 |     READY |   RUNNING |
|              1730 |  3 |   RUNNING |   WAITING |
|              1800 |  3 |   WAITING |     READY |
|              1800 |  3 |     READY |   RUNNING |
|              1880 |  3 |   RUNNING |   WAITING |
|              1950 |  3 |   WAITING |     READY |
|              1950 |  3 |     READY |   RUNNING |
|              2030 |  3 |   RUNNING |   WAITING |
|              2100 |  3 |   WAITING |     READY |
|              2100 |  3 |     READY |   RUNNING |
|              2180 |  3 |   RUNNING |   WAITING |
|              2250 |  3 |   WAITING |     READY |
|              2250 |  3 |     READY |   RUNNING |
|              2330 |  3 |   RUNNING |   WAITING |
|              2400 |  3 |   WAITING |     READY |
|              2400 |  3 |     READY |   RUNNING |
|              2419 |  3 |   RUNNING |TERMINATED |
+------------------------------------------------+
