+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                30 |  1 |   RUNNING |   WAITING |
|                50 |  2 |       NEW |     READY |
|                50 |  2 |     READY |   RUNNING |
|                55 |  1 |   WAITING |     READY |
|                55 |  2 |   RUNNING |     READY |
|                55 |  1 |     READY |   RUNNING |
|                85 |  1 |   RUNNING |   WAITING |
|                85 |  2 |     READY |   RUNNING |
|               100 |  3 |       NEW |     READY |
|               110 |  1 |   WAITING |     READY |
|               110 |  2 |   RUNNING |     READY |
|               110 |  1 |     READY |   RUNNING |
|               140 |  1 |   RUNNING |   WAITING |
|               140 |  2 |     READY |   RUNNING |
|               150 |  2 |   RUNNING |   WAITING |
|               150 |  3 |     READY |   RUNNING |
|               165 |  1 |   WAITING |     READY |
|               165 |  3 |   RUNNING |     READY |
|               165 |  1 |     READY |   RUNNING |
|               180 |  2 |   WAITING |     READY |
|               195 |  1 |   RUNNING |   WAITING |
|               195 |  2 |     READY |   RUNNING |
|               220 |  1 |   WAITING |     READY |
|               220 |  2 |   RUNNING |     READY |
|               220 |  1 |     READY |   RUNNING |
|               250 |  1 |   RUNNING |   WAITING |
|               250 |  2 |     READY |   RUNNING |
|               265 |  2 |   RUNNING |   WAITING |
|               265 |  3 |     READY |   RUNNING |
|               275 |  1 |   WAITING |     READY |
|               275 |  3 |   RUNNING |     READY |
|               275 |  1 |     READY |   RUNNING |
|               295 |  2 |   WAITING |     READY |
|               305 |  1 |   RUNNING |   WAITING |
|               305 |  2 |     READY |   RUNNING |
|               330 |  1 |   WAITING |     READY |
|               330 |  2 |   RUNNING |     READY |
|               330 |  1 |     READY |   RUNNING |
|               360 |  1 |   RUNNING |   WAITING |
|               360 |  2 |     READY |   RUNNING |
|               375 |  2 |   RUNNING |   WAITING |
|               375 |  3 |     READY |   RUNNING |
|               385 |  1 |   WAITING |     READY |
|               385 |  3 |   RUNNING |   WAITING |
|               385 |  1 |     READY |   RUNNING |
|               405 |  2 |   WAITING |     READY |
|               413 |  3 |   WAITING |     READY |
|               415 |  1 |   RUNNING |   WAITING |
|               415 |  2 |     READY |   RUNNING |
|               440 |  1 |   WAITING |     READY |
|               440 |  2 |   RUNNING |     READY |
|               440 |  1 |     READY |   RUNNING |
|               470 |  1 |   RUNNING |   WAITING |
|               470 |  2 |     READY |   RUNNING |
|               485 |  2 |   RUNNING |   WAITING |
|               485 |  3 |     READY |   RUNNING |
|               495 |  1 |   WAITING |     READY |
|               495 |  3 |   RUNNING |     READY |
|               495 |  1 |     READY |   RUNNING |
|               515 |  2 |   WAITING |     READY |
|               524 |  1 |   RUNNING |TERMINATED |
|               525 |  2 |     READY |   RUNNING |
|               565 |  2 |   RUNNING |   WAITING |
|               565 |  3 |     READY |   RUNNING |
|               590 |  3 |   RUNNING |   WAITING |
|               595 |  2 |   WAITING |     READY |
|               595 |  2 |     READY |   RUNNING |
|               618 |  3 |   WAITING |     READY |
|               635 |  2 |   RUNNING |   WAITING |
|               635 |  3 |     READY |   RUNNING |
|               665 |  2 |   WAITING |     READY |
|               665 |  3 |   RUNNING |     READY |
|               665 |  2 |     READY |   RUNNING |
|               705 |  2 |   RUNNING |   WAITING |
|               705 |  3 |     READY |   RUNNING |
|               710 |  3 |   RUNNING |   WAITING |
|               735 |  2 |   WAITING |     READY |
|               735 |  2 |     READY |   RUNNING |
|               738 |  3 |   WAITING |     READY |
|               775 |  2 |   RUNNING |   WAITING |
|               775 |  3 |     READY |   RUNNING |
|               805 |  2 |   WAITING |     READY |
|               805 |  3 |   RUNNING |     READY |
|               805 |  2 |     READY |   RUNNING |
|               845 |  2 |   RUNNING |   WAITING |
|               845 |  3 |     READY |   RUNNING |
|               850 |  3 |   RUNNING |   WAITING |
|               875 |  2 |   WAITING |     READY |
|               875 |  2 |     READY |   RUNNING |
|               878 |  3 |   WAITING |     READY |
|               914 |  2 |   RUNNING |TERMINATED |
|               915 |  3 |     READY |   RUNNING |
|               950 |  3 |   RUNNING |   WAITING |
|               978 |  3 |   WAITING |     READY |
|               978 |  3 |     READY |   RUNNING |
|              1013 |  3 |   RUNNING |   WAITING |
|              1041 |  3 |   WAITING |     READY |
|              1041 |  3 |     READY |   RUNNING |
|              1076 |  3 |   RUNNING |   WAITING |
|              1104 |  3 |   WAITING |     READY |
|              1104 |  3 |     READY |   RUNNING |
|              1139 |  3 |   RUNNING |   WAITING |
|              1167 |  3 |   WAITING |     READY |
|              1167 |  3 |     READY |   RUNNING |
|              1202 |  3 |   RUNNING |   WAITING |
|              1230 |  3 |   WAITING |     READY |
|              1230 |  3 |     READY |   RUNNING |
|              1264 |  3 |   RUNNING |TERMINATED |
+------------------------------------------------+
