+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|               100 |  2 |       NEW |     READY |
|               100 |  1 |   RUNNING |     READY |
|               100 |  1 |     READY |   RUNNING |
|               200 |  3 |       NEW |     READY |
|               200 |  1 |   RUNNING |     READY |
|               200 |  1 |     READY |   RUNNING |
|               300 |  1 |   RUNNING |     READY |
|               300 |  1 |     READY |   RUNNING |
|               400 |  1 |   RUNNING |     READY |
|               400 |  1 |     READY |   RUNNING |
|               500 |  1 |   RUNNING |     READY |
|               500 |  1 |     READY |   RUNNING |
|               600 |  1 |   RUNNING |     READY |
|               600 |  1 |     READY |   RUNNING |
|               700 |  1 |   RUNNING |     READY |
|               700 |  1 |     READY |   RUNNING |
|               800 |  1 |   RUNNING |   WAITING |
|               800 |  2 |     READY |   RUNNING |
|               820 |  1 |   WAITING |     READY |
|               820 |  2 |   RUNNING |     READY |
|               820 |  1 |     READY |   RUNNING |
|               919 |  1 |   RUNNING |TERMINATED |
|               920 |  2 |     READY |   RUNNING |
|               970 |  2 |   RUNNING |   WAITING |
|               970 |  3 |     READY |   RUNNING |
|              1030 |  2 |   WAITING |     READY |
|              1030 |  3 |   RUNNING |     READY |
|              1030 |  2 |     READY |   RUNNING |
|              1100 |  2 |   RUNNING |   WAITING |
|              1100 |  3 |     READY |   RUNNING |
|              1160 |  2 |   WAITING |     READY |
|              1160 |  3 |   RUNNING |     READY |
|              1160 |  2 |     READY |   RUNNING |
|              1230 |  2 |   RUNNING |   WAITING |
|              1230 |  3 |     READY |   RUNNING |
|              1290 |  2 |   WAITING |     READY |
|              1290 |  3 |   RUNNING |     READY |
|              1290 |  2 |     READY |   RUNNING |
|              1360 |  2 |   RUNNING |   WAITING |
|              1360 |  3 |     READY |   RUNNING |
|              1420 |  2 |   WAITING |     READY |
|              1420 |  3 |   RUNNING |     READY |
|              1420 |  2 |     READY |   RUNNING |
|              1490 |  2 |   RUNNING |   WAITING |
|              1490 |  3 |     READY |   RUNNING |
|              1550 |  2 |   WAITING |     READY |
|              1550 |  3 |   RUNNING |     READY |
|              1550 |  2 |     READY |   RUNNING |
|              1620 |  2 |   RUNNING |   WAITING |
|              1620 |  3 |     READY |   RUNNING |
|              1680 |  2 |   WAITING |     READY |
|              1680 |  3 |   RUNNING |     READY |
|              1680 |  2 |     READY |   RUNNING |
|              1750 |  2 |   RUNNING |   WAITING |
|              1750 |  3 |     READY |   RUNNING |
|              1810 |  2 |   WAITING |     READY |
|              1810 |  3 |   RUNNING |     READY |
|              1810 |  2 |     READY |   RUNNING |
|              1819 |  2 |   RUNNING |TERMINATED |
|              1820 |  3 |     READY |   RUNNING |
|              1920 |  3 |   RUNNING |     READY |
|              1920 |  3 |     READY |   RUNNING |
|              2020 |  3 |   RUNNING |     READY |
|              2020 |  3 |     READY |   RUNNING |
|              2100 |  3 |   RUNNING |   WAITING |
|              2125 |  3 |   WAITING |     READY |
|              2125 |  3 |     READY |   RUNNING |
|              2224 |  3 |   RUNNING |TERMINATED |
+------------------------------------------------+
