+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  2 |       NEW |     READY |
|                 0 |  3 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|               100 |  1 |   RUNNING |     READY |
|               100 |  2 |     READY |   RUNNING |
|               200 |  2 |   RUNNING |     READY |
|               200 |  3 |     READY |   RUNNING |
|               300 |  3 |   RUNNING |     READY |
|               300 |  1 |     READY |   RUNNING |
|               400 |  1 |   RUNNING |     READY |
|               400 |  2 |     READY |   RUNNING |
|               500 |  2 |   RUNNING |     READY |
|               500 |  3 |     READY |   RUNNING |
|               600 |  3 |   RUNNING |     READY |
|               600 |  1 |     READY |   RUNNING |
|               700 |  1 |   RUNNING |     READY |
|               700 |  2 |     READY |   RUNNING |
|               800 |  2 |   RUNNING |     READY |
|               800 |  3 |     READY |   RUNNING |
|               900 |  3 |   RUNNING |     READY |
|               900 |  1 |     READY |   RUNNING |
|              1000 |  1 |   RUNNING |   WAITING |
|              1000 |  2 |     READY |   RUNNING |
|              1030 |  1 |   WAITING |     READY |
|              1100 |  2 |   RUNNING |     READY |
|              1100 |  3 |     READY |   RUNNING |
|              1150 |  3 |   RUNNING |   WAITING |
|              1150 |  1 |     READY |   RUNNING |
|              1175 |  3 |   WAITING |     READY |
|              1249 |  1 |   RUNNING |TERMINATED |
|              1250 |  2 |     READY |   RUNNING |
|              1350 |  2 |   RUNNING |   WAITING |
|              1350 |  3 |     READY |   RUNNING |
|              1390 |  2 |   WAITING |     READY |
|              1449 |  3 |   RUNNING |TERMINATED |
|              1450 |  2 |     READY |   RUNNING |
|              1549 |  2 |   RUNNING |TERMINATED |
+------------------------------------------------+
