+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|               100 |  2 |       NEW |     READY |
|               100 |  1 |   RUNNING |     READY |
|               100 |  2 |     READY |   RUNNING |
|               150 |  2 |   RUNNING |   WAITING |
|               150 |  1 |     READY |   RUNNING |
|               190 |  2 |   WAITING |     READY |
|               200 |  3 |       NEW |     READY |
|               250 |  1 |   RUNNING |     READY |
|               250 |  2 |     READY |   RUNNING |
|               300 |  2 |   RUNNING |   WAITING |
|               300 |  3 |     READY |   RUNNING |
|               340 |  2 |   WAITING |     READY |
|               400 |  3 |   RUNNING |     READY |
|               400 |  1 |     READY |   RUNNING |
|               500 |  1 |   RUNNING |     READY |
|               500 |  2 |     READY |   RUNNING |
|               550 |  2 |   RUNNING |   WAITING |
|               550 |  3 |     READY |   RUNNING |
|               590 |  2 |   WAITING |     READY |
|               650 |  3 |   RUNNING |     READY |
|               650 |  1 |     READY |   RUNNING |
|               750 |  1 |   RUNNING |     READY |
|               750 |  2 |     READY |   RUNNING |
|               800 |  2 |   RUNNING |   WAITING |
|               800 |  3 |     READY |   RUNNING |
|               840 |  2 |   WAITING |     READY |
|               900 |  3 |   RUNNING |     READY |
|               900 |  1 |     READY |   RUNNING |
|              1000 |  1 |   RUNNING |   WAITING |
|              1000 |  2 |     READY |   RUNNING |
|              1040 |  1 |   WAITING |     READY |
|              1050 |  2 |   RUNNING |   WAITING |
|              1050 |  3 |     READY |   RUNNING |
|              1090 |  2 |   WAITING |     READY |
|              1150 |  3 |   RUNNING |     READY |
|              1150 |  1 |     READY |   RUNNING |
|              1250 |  1 |   RUNNING |     READY |
|              1250 |  2 |     READY |   RUNNING |
|              1300 |  2 |   RUNNING |   WAITING |
|              1300 |  3 |     READY |   RUNNING |
|              1340 |  2 |   WAITING |     READY |
|              1400 |  3 |   RUNNING |     READY |
|              1400 |  1 |     READY |   RUNNING |
|              1500 |  1 |   RUNNING |     READY |
|              1500 |  2 |     READY |   RUNNING |
|              1550 |  2 |   RUNNING |   WAITING |
|              1550 |  3 |     READY |   RUNNING |
|              1590 |  2 |   WAITING |     READY |
|              1650 |  3 |   RUNNING |   WAITING |
|              1650 |  1 |     READY |   RUNNING |
|              1685 |  3 |   WAITING |     READY |
|              1750 |  1 |   RUNNING |     READY |
|              1750 |  2 |     READY |   RUNNING |
|              1799 |  2 |   RUNNING |TERMINATED |
|              1800 |  3 |     READY |   RUNNING |
|              1899 |  3 |   RUNNING |TERMINATED |
|              1900 |  1 |     READY |   RUNNING |
|              2000 |  1 |   RUNNING |     READY |
|              2000 |  1 |     READY |   RUNNING |
|              2099 |  1 |   RUNNING |TERMINATED |
+------------------------------------------------+
