+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                50 |  2 |       NEW |     READY |
|               100 |  3 |       NEW |     READY |
|               100 |  1 |   RUNNING |     READY |
|               100 |  2 |     READY |   RUNNING |
|               200 |  2 |   RUNNING |     READY |
|               200 |  3 |     READY |   RUNNING |
|               300 |  3 |   RUNNING |     READY |
|               300 |  1 |     READY |   RUNNING |
|               400 |  1 |   RUNNING |     READY |
|               400 |  2 |     READY |   RUNNING |
|               500 |  2 |   RUNNING |     READY |
|               500 |  3 |     READY |   RUNNING |
|               600 |  3 |   RUNNING |     READY |
|               600 |  1 |     READY |   RUNNING |
|               700 |  1 |   RUNNING |     READY |
|               700 |  2 |     READY |   RUNNING |
|               800 |  2 |   RUNNING |     READY |
|               800 |  3 |     READY |   RUNNING |
|               900 |  3 |   RUNNING |     READY |
|               900 |  1 |     READY |   RUNNING |
|              1000 |  1 |   RUNNING |     READY |
|              1000 |  2 |     READY |   RUNNING |
|              1100 |  2 |   RUNNING |     READY |
|              1100 |  3 |     READY |   RUNNING |
|              1200 |  3 |   RUNNING |     READY |
|              1200 |  1 |     READY |   RUNNING |
|              1300 |  1 |   RUNNING |     READY |
|              1300 |  2 |     READY |   RUNNING |
|              1400 |  2 |   RUNNING |     READY |
|              1400 |  3 |     READY |   RUNNING |
|              1500 |  3 |   RUNNING |     READY |
|              1500 |  1 |     READY |   RUNNING |
|              1600 |  1 |   RUNNING |   WAITING |
|              1600 |  2 |     READY |   RUNNING |
|              1615 |  1 |   WAITING |     READY |
|              1700 |  2 |   RUNNING |     READY |
|              1700 |  3 |     READY |   RUNNING |
|              1800 |  3 |   RUNNING |     READY |
|              1800 |  1 |     READY |   RUNNING |
|              1899 |  1 |   RUNNING |TERMINATED |
|              1900 |  2 |     READY |   RUNNING |
|              2000 |  2 |   RUNNING |     READY |
|              2000 |  3 |     READY |   RUNNING |
|              2100 |  3 |   RUNNING |     READY |
|              2100 |  2 |     READY |   RUNNING |
|              2150 |  2 |   RUNNING |   WAITING |
|              2150 |  3 |     READY |   RUNNING |
|              2170 |  2 |   WAITING |     READY |
|              2250 |  3 |   RUNNING |     READY |
|              2250 |  2 |     READY |   RUNNING |
|              2349 |  2 |   RUNNING |TERMINATED |
|              2350 |  3 |     READY |   RUNNING |
|              2400 |  3 |   RUNNING |   WAITING |
|              2425 |  3 |   WAITING |     READY |
|              2425 |  3 |     READY |   RUNNING |
|              2524 |  3 |   RUNNING |TERMINATED |
+------------------------------------------------+
