+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                50 |  2 |       NEW |     READY |
|                50 |  1 |   RUNNING |   WAITING |
|                50 |  2 |     READY |   RUNNING |
|                90 |  1 |   WAITING |     READY |
|               100 |  3 |       NEW |     READY |
|               110 |  2 |   RUNNING |   WAITING |
|               110 |  1 |     READY |   RUNNING |
|               160 |  2 |   WAITING |     READY |
|               160 |  1 |   RUNNING |   WAITING |
|               160 |  2 |     READY |   RUNNING |
|               200 |  1 |   WAITING |     READY |
|               220 |  2 |   RUNNING |   WAITING |
|               220 |  1 |     READY |   RUNNING |
|               270 |  2 |   WAITING |     READY |
|               270 |  1 |   RUNNING |   WAITING |
|               270 |  2 |     READY |   RUNNING |
|               310 |  1 |   WAITING |     READY |
|               330 |  2 |   RUNNING |   WAITING |
|               330 |  1 |     READY |   RUNNING |
|               380 |  2 |   WAITING |     READY |
|               380 |  1 |   RUNNING |   WAITING |
|               380 |  2 |     READY |   RUNNING |
|               420 |  1 |   WAITING |     READY |
|               440 |  2 |   RUNNING |   WAITING |
|               440 |  1 |     READY |   RUNNING |
|               490 |  2 |   WAITING |     READY |
|               490 |  1 |   RUNNING |   WAITING |
|               490 |  2 |     READY |   RUNNING |
|               530 |  1 |   WAITING |     READY |
|               550 |  2 |   RUNNING |   WAITING |
|               550 |  1 |     READY |   RUNNING |
|               600 |  2 |   WAITING |     READY |
|               600 |  1 |   RUNNING |   WAITING |
|               600 |  2 |     READY |   RUNNING |
|               640 |  1 |   WAITING |     READY |
|               660 |  2 |   RUNNING |   WAITING |
|               660 |  1 |     READY |   RUNNING |
|               710 |  2 |   WAITING |     READY |
|               710 |  1 |   RUNNING |   WAITING |
|               710 |  2 |     READY |   RUNNING |
|               750 |  1 |   WAITING |     READY |
|               770 |  2 |   RUNNING |   WAITING |
|               770 |  1 |     READY |   RUNNING |
|               820 |  2 |   WAITING |     READY |
|               820 |  1 |   RUNNING |   WAITING |
|               820 |  2 |     READY |   RUNNING |
|               860 |  1 |   WAITING |     READY |
|               880 |  2 |   RUNNING |   WAITING |
|               880 |  1 |     READY |   RUNNING |
|               930 |  2 |   WAITING |     READY |
|               930 |  1 |   RUNNING |   WAITING |
|               930 |  2 |     READY |   RUNNING |
|               970 |  1 |   WAITING |     READY |
|               990 |  2 |   RUNNING |   WAITING |
|               990 |  1 |     READY |   RUNNING |
|              1039 |  1 |   RUNNING |TERMINATED |
|              1040 |  2 |   WAITING |     READY |
|              1040 |  2 |     READY |   RUNNING |
|              1099 |  2 |   RUNNING |TERMINATED |
|              1100 |  3 |     READY |   RUNNING |
|              1145 |  3 |   RUNNING |   WAITING |
|              1180 |  3 |   WAITING |     READY |
|              1180 |  3 |     READY |   RUNNING |
|              1225 |  3 |   RUNNING |   WAITING |
|              1260 |  3 |   WAITING |     READY |
|              1260 |  3 |     READY |   RUNNING |
|              1305 |  3 |   RUNNING |   WAITING |
|              1340 |  3 |   WAITING |     READY |
|              1340 |  3 |     READY |   RUNNING |
|              1385 |  3 |   RUNNING |   WAITING |
|              1420 |  3 |   WAITING |     READY |
|              1420 |  3 |     READY |   RUNNING |
|              1465 |  3 |   RUNNING |   WAITING |
|              1500 |  3 |   WAITING |     READY |
|              1500 |  3 |     READY |   RUNNING |
|              1545 |  3 |   RUNNING |   WAITING |
|              1580 |  3 |   WAITING |     READY |
|              1580 |  3 |     READY |   RUNNING |
|              1625 |  3 |   RUNNING |   WAITING |
|              1660 |  3 |   WAITING |     READY |
|              1660 |  3 |     READY |   RUNNING |
|              1705 |  3 |   RUNNING |   WAITING |
|              1740 |  3 |   WAITING |     READY |
|              1740 |  3 |     READY |   RUNNING |
|              1785 |  3 |   RUNNING |   WAITING |
|              1820 |  3 |   WAITING |     READY |
|              1820 |  3 |     READY |   RUNNING |
|              1864 |  3 |   RUNNING |TERMINATED |
+------------------------------------------------+
