+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|               100 |  2 |       NEW |     READY |
|               100 |  1 |   RUNNING |     READY |
|               100 |  1 |     READY |   RUNNING |
|               200 |  3 |       NEW |     READY |
|               200 |  1 |   RUNNING |     READY |
|               200 |  1 |     READY |   RUNNING |
|               300 |  1 |   RUNNING |     READY |
|               300 |  1 |     READY |   RUNNING |
|               400 |  1 |   RUNNING |     READY |
|               400 |  1 |     READY |   RUNNING |
|               500 |  1 |   RUNNING |     READY |
|               500 |  1 |     READY |   RUNNING |
|               600 |  1 |   RUNNING |     READY |
|               600 |  1 |     READY |   RUNNING |
|               700 |  1 |   RUNNING |     READY |
|               700 |  1 |     READY |   RUNNING |
|               800 |  1 |   RUNNING |     READY |
|               800 |  1 |     READY |   RUNNING |
|               900 |  1 |   RUNNING |     READY |
|               900 |  1 |     READY |   RUNNING |
|              1000 |  1 |   RUNNING |     READY |
|              1000 |  1 |     READY |   RUNNING |
|              1100 |  1 |   RUNNING |     READY |
|              1100 |  1 |     READY |   RUNNING |
|              1200 |  1 |   RUNNING |     READY |
|              1200 |  1 |     READY |   RUNNING |
|              1300 |  1 |   RUNNING |     READY |
|              1300 |  1 |     READY |   RUNNING |
|              1400 |  1 |   RUNNING |   WAITING |
|              1400 |  2 |     READY |   RUNNING |
|              1430 |  1 |   WAITING |     READY |
|              1430 |  2 |   RUNNING |     READY |
|              1430 |  1 |     READY |   RUNNING |
|              1529 |  1 |   RUNNING |TERMINATED |
|              1530 |  2 |     READY |   RUNNING |
|              1630 |  2 |   RUNNING |     READY |
|              1630 |  2 |     READY |   RUNNING |
|              1730 |  2 |   RUNNING |     READY |
|              1730 |  2 |     READY |   RUNNING |
|              1830 |  2 |   RUNNING |     READY |
|              1830 |  2 |     READY |   RUNNING |
|              1930 |  2 |   RUNNING |     READY |
|              1930 |  2 |     READY |   RUNNING |
|              2030 |  2 |   RUNNING |     READY |
|              2030 |  2 |     READY |   RUNNING |
|              2130 |  2 |   RUNNING |     READY |
|              2130 |  2 |     READY |   RUNNING |
|              2230 |  2 |   RUNNING |     READY |
|              2230 |  2 |     READY |   RUNNING |
|              2330 |  2 |   RUNNING |     READY |
|              2330 |  2 |     READY |   RUNNING |
|              2430 |  2 |   RUNNING |     READY |
|              2430 |  2 |     READY |   RUNNING |
|              2530 |  2 |   RUNNING |     READY |
|              2530 |  2 |     READY |   RUNNING |
|              2630 |  2 |   RUNNING |     READY |
|              2630 |  2 |     READY |   RUNNING |
|              2700 |  2 |   RUNNING |   WAITING |
|              2700 |  3 |     READY |   RUNNING |
|              2725 |  2 |   WAITING |     READY |
|              2725 |  3 |   RUNNING |     READY |
|              2725 |  2 |     READY |   RUNNING |
|              2824 |  2 |   RUNNING |TERMINATED |
|              2825 |  3 |     READY |   RUNNING |
|              2925 |  3 |   RUNNING |     READY |
|              2925 |  3 |     READY |   RUNNING |
|              3025 |  3 |   RUNNING |     READY |
|              3025 |  3 |     READY |   RUNNING |
|              3125 |  3 |   RUNNING |     READY |
|              3125 |  3 |     READY |   RUNNING |
|              3225 |  3 |   RUNNING |     READY |
|              3225 |  3 |     READY |   RUNNING |
|              3325 |  3 |   RUNNING |     READY |
|              3325 |  3 |     READY |   RUNNING |
|              3425 |  3 |   RUNNING |     READY |
|              3425 |  3 |     READY |   RUNNING |
|              3525 |  3 |   RUNNING |     READY |
|              3525 |  3 |     READY |   RUNNING |
|              3625 |  3 |   RUNNING |     READY |
|              3625 |  3 |     READY |   RUNNING |
|              3725 |  3 |   RUNNING |     READY |
|              3725 |  3 |     READY |   RUNNING |
|              3800 |  3 |   RUNNING |   WAITING |
|              3820 |  3 |   WAITING |     READY |
|              3820 |  3 |     READY |   RUNNING |
|              3919 |  3 |   RUNNING |TERMINATED |
+------------------------------------------------+
