+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                50 |  2 |       NEW |     READY |
|                50 |  1 |   RUNNING |   WAITING |
|                50 |  2 |     READY |   RUNNING |
|                90 |  1 |   WAITING |     READY |
|               100 |  3 |       NEW |     READY |
|               110 |  2 |   RUNNING |   WAITING |
|               110 |  1 |     READY |   RUNNING |
|               160 |  2 |   WAITING |     READY |
|               160 |  1 |   RUNNING |   WAITING |
|               160 |  3 |     READY |   RUNNING |
|               200 |  1 |   WAITING |     READY |
|               205 |  3 |   RUNNING |   WAITING |
|               205 |  2 |     READY |   RUNNING |
|               240 |  3 |   WAITING |     READY |
|               265 |  2 |   RUNNING |   WAITING |
|               265 |  1 |     READY |   RUNNING |
|               315 |  2 |   WAITING |     READY |
|               315 |  1 |   RUNNING |   WAITING |
|               315 |  3 |     READY |   RUNNING |
|               355 |  1 |   WAITING |     READY |
|               360 |  3 |   RUNNING |   WAITING |
|               360 |  2 |     READY |   RUNNING |
|               395 |  3 |   WAITING |     READY |
|               420 |  2 |   RUNNING |   WAITING |
|               420 |  1 |     READY |   RUNNING |
|               470 |  2 |   WAITING |     READY |
|               470 |  1 |   RUNNING |   WAITING |
|               470 |  3 |     READY |   RUNNING |
|               510 |  1 |   WAITING |     READY |
|               515 |  3 |   RUNNING |   WAITING |
|               515 |  2 |     READY |   RUNNING |
|               550 |  3 |   WAITING |     READY |
|               575 |  2 |   RUNNING |   WAITING |
|               575 |  1 |     READY |   RUNNING |
|               625 |  2 |   WAITING |     READY |
|               625 |  1 |   RUNNING |   WAITING |
|               625 |  3 |     READY |   RUNNING |
|               665 |  1 |   WAITING |     READY |
|               670 |  3 |   RUNNING |   WAITING |
|               670 |  2 |     READY |   RUNNING |
|               705 |  3 |   WAITING |     READY |
|               730 |  2 |   RUNNING |   WAITING |
|               730 |  1 |     READY |   RUNNING |
|               780 |  2 |   WAITING |     READY |
|               780 |  1 |   RUNNING |   WAITING |
|               780 |  3 |     READY |   RUNNING |
|               820 |  1 |   WAITING |     READY |
|               825 |  3 |   RUNNING |   WAITING |
|               825 |  2 |     READY |   RUNNING |
|               860 |  3 |   WAITING |     READY |
|               885 |  2 |   RUNNING |   WAITING |
|               885 |  1 |     READY |   RUNNING |
|               935 |  2 |   WAITING |     READY |
|               935 |  1 |   RUNNING |   WAITING |
|               935 |  3 |     READY |   RUNNING |
|               975 |  1 |   WAITING |     READY |
|               980 |  3 |   RUNNING |   WAITING |
|               980 |  2 |     READY |   RUNNING |
|              1015 |  3 |   WAITING |     READY |
|              1040 |  2 |   RUNNING |   WAITING |
|              1040 |  1 |     READY |   RUNNING |
|              1090 |  2 |   WAITING |     READY |
|              1090 |  1 |   RUNNING |   WAITING |
|              1090 |  3 |     READY |   RUNNING |
|              1130 |  1 |   WAITING |     READY |
|              1135 |  3 |   RUNNING |   WAITING |
|              1135 |  2 |     READY |   RUNNING |
|              1170 |  3 |   WAITING |     READY |
|              1195 |  2 |   RUNNING |   WAITING |
|              1195 |  1 |     READY |   RUNNING |
|              1245 |  2 |   WAITING |     READY |
|              1245 |  1 |   RUNNING |   WAITING |
|              1245 |  3 |     READY |   RUNNING |
|              1285 |  1 |   WAITING |     READY |
|              1290 |  3 |   RUNNING |   WAITING |
|              1290 |  2 |     READY |   RUNNING |
|              1325 |  3 |   WAITING |     READY |
|              1350 |  2 |   RUNNING |   WAITING |
|              1350 |  1 |     READY |   RUNNING |
|              1399 |  1 |   RUNNING |TERMINATED |
|              1400 |  2 |   WAITING |     READY |
|              1400 |  3 |     READY |   RUNNING |
|              1445 |  3 |   RUNNING |   WAITING |
|              1445 |  2 |     READY |   RUNNING |
|              1480 |  3 |   WAITING |     READY |
|              1504 |  2 |   RUNNING |TERMINATED |
|              1505 |  3 |     READY |   RUNNING |
|              1549 |  3 |   RUNNING |TERMINATED |
+------------------------------------------------+
