+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                50 |  2 |       NEW |     READY |
|               100 |  3 |       NEW |     READY |
|               700 |  1 |   RUNNING |   WAITING |
|               700 |  2 |     READY |   RUNNING |
|               710 |  1 |   WAITING |     READY |
|               760 |  2 |   RUNNING |   WAITING |
|               760 |  1 |     READY |   RUNNING |
|               810 |  2 |   WAITING |     READY |
|               859 |  1 |   RUNNING |TERMINATED |
|               860 |  2 |     READY |   RUNNING |
|               920 |  2 |   RUNNING |   WAITING |
|               920 |  3 |     READY |   RUNNING |
|               970 |  2 |   WAITING |     READY |
|              1420 |  3 |   RUNNING |   WAITING |
|              1420 |  2 |     READY |   RUNNING |
|              1450 |  3 |   WAITING |     READY |
|              1480 |  2 |   RUNNING |   WAITING |
|              1480 |  3 |     READY |   RUNNING |
|              1530 |  2 |   WAITING |     READY |
|              1579 |  3 |   RUNNING |TERMINATED |
|              1580 |  2 |     READY |   RUNNING |
|              1640 |  2 |   RUNNING |   WAITING |
|              1690 |  2 |   WAITING |     READY |
|              1690 |  2 |     READY |   RUNNING |
|              1750 |  2 |   RUNNING |   WAITING |
|              1800 |  2 |   WAITING |     READY |
|              1800 |  2 |     READY |   RUNNING |
|              1860 |  2 |   RUNNING |   WAITING |
|              1910 |  2 |   WAITING |     READY |
|              1910 |  2 |     READY |   RUNNING |
|              1970 |  2 |   RUNNING |   WAITING |
|              2020 |  2 |   WAITING |     READY |
|              2020 |  2 |     READY |   RUNNING |
|              2080 |  2 |   RUNNING |   WAITING |
|              2130 |  2 |   WAITING |     READY |
|              2130 |  2 |     READY |   RUNNING |
|              2149 |  2 |   RUNNING |TERMINATED |
+------------------------------------------------+
