+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                50 |  1 |   RUNNING |   WAITING |
|                90 |  1 |   WAITING |     READY |
|                90 |  1 |     READY |   RUNNING |
|               100 |  2 |       NEW |     READY |
|               140 |  1 |   RUNNING |   WAITING |
|               140 |  2 |     READY |   RUNNING |
|               180 |  1 |   WAITING |     READY |
|               185 |  2 |   RUNNING |   WAITING |
|               185 |  1 |     READY |   RUNNING |
|               200 |  3 |       NEW |     READY |
|               220 |  2 |   WAITING |     READY |
|               235 |  1 |   RUNNING |   WAITING |
|               235 |  3 |     READY |   RUNNING |
|               275 |  1 |   WAITING |     READY |
|               290 |  3 |   RUNNING |   WAITING |
|               290 |  2 |     READY |   RUNNING |
|               335 |  3 |   WAITING |     READY |
|               335 |  2 |   RUNNING |   WAITING |
|               335 |  1 |     READY |   RUNNING |
|               370 |  2 |   WAITING |     READY |
|               385 |  1 |   RUNNING |   WAITING |
|               385 |  3 |     READY |   RUNNING |
|               425 |  1 |   WAITING |     READY |
|               440 |  3 |   RUNNING |   WAITING |
|               440 |  2 |     READY |   RUNNING |
|               485 |  3 |   WAITING |     READY |
|               485 |  2 |   RUNNING |   WAITING |
|               485 |  1 |     READY |   RUNNING |
|               520 |  2 |   WAITING |     READY |
|               535 |  1 |   RUNNING |   WAITING |
|               535 |  3 |     READY |   RUNNING |
|               575 |  1 |   WAITING |     READY |
|               590 |  3 |   RUNNING |   WAITING |
|               590 |  2 |     READY |   RUNNING |
|               635 |  3 |   WAITING |     READY |
|               635 |  2 |   RUNNING |   WAITING |
|               635 |  1 |     READY |   RUNNING |
|               670 |  2 |   WAITING |     READY |
|               685 |  1 |   RUNNING |   WAITING |
|               685 |  3 |     READY |   RUNNING |
|               725 |  1 |   WAITING |     READY |
|               740 |  3 |   RUNNING |   WAITING |
|               740 |  2 |     READY |   RUNNING |
|               785 |  3 |   WAITING |     READY |
|               785 |  2 |   RUNNING |   WAITING |
|               785 |  1 |     READY |   RUNNING |
|               820 |  2 |   WAITING |     READY |
|               835 |  1 |   RUNNING |   WAITING |
|               835 |  3 |     READY |   RUNNING |
|               875 |  1 |   WAITING |     READY |
|               890 |  3 |   RUNNING |   WAITING |
|               890 |  2 |     READY |   RUNNING |
|               935 |  3 |   WAITING |     READY |
|               935 |  2 |   RUNNING |   WAITING |
|               935 |  1 |     READY |   RUNNING |
|               970 |  2 |   WAITING |     READY |
|               985 |  1 |   RUNNING |   WAITING |
|               985 |  3 |     READY |   RUNNING |
|              1025 |  1 |   WAITING |     READY |
|              1040 |  3 |   RUNNING |   WAITING |
|              1040 |  2 |     READY |   RUNNING |
|              1085 |  3 |   WAITING |     READY |
|              1085 |  2 |   RUNNING |   WAITING |
|              1085 |  1 |     READY |   RUNNING |
|              1120 |  2 |   WAITING |     READY |
|              1135 |  1 |   RUNNING |   WAITING |
|              1135 |  3 |     READY |   RUNNING |
|              1175 |  1 |   WAITING |     READY |
|              1190 |  3 |   RUNNING |   WAITING |
|              1190 |  2 |     READY |   RUNNING |
|              1235 |  3 |   WAITING |     READY |
|              1235 |  2 |   RUNNING |   WAITING |
|              1235 |  1 |     READY |   RUNNING |
|              1270 |  2 |   WAITING |     READY |
|              1284 |  1 |   RUNNING |TERMINATED |
|              1285 |  3 |     READY |   RUNNING |
|              1340 |  3 |   RUNNING |   WAITING |
|              1340 |  2 |     READY |   RUNNING |
|              1385 |  3 |   WAITING |     READY |
|              1385 |  2 |   RUNNING |   WAITING |
|              1385 |  3 |     READY |   RUNNING |
|              1420 |  2 |   WAITING |     READY |
|              1440 |  3 |   RUNNING |   WAITING |
|              1440 |  2 |     READY |   RUNNING |
|              1484 |  2 |   RUNNING |TERMINATED |
|              1485 |  3 |   WAITING |     READY |
|              1485 |  3 |     READY |   RUNNING |
|              1539 |  3 |   RUNNING |TERMINATED |
+------------------------------------------------+
