+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                40 |  1 |   RUNNING |   WAITING |
|                70 |  1 |   WAITING |     READY |
|                70 |  1 |     READY |   RUNNING |
|               100 |  2 |       NEW |     READY |
|               110 |  1 |   RUNNING |   WAITING |
|               110 |  2 |     READY |   RUNNING |
|               140 |  1 |   WAITING |     READY |
|               160 |  2 |   RUNNING |   WAITING |
|               160 |  1 |     READY |   RUNNING |
|               200 |  3 |       NEW |     READY |
|               200 |  2 |   WAITING |     READY |
|               200 |  1 |   RUNNING |   WAITING |
|               200 |  2 |     READY |   RUNNING |
|               230 |  1 |   WAITING |     READY |
|               250 |  2 |   RUNNING |   WAITING |
|               250 |  1 |     READY |   RUNNING |
|               290 |  2 |   WAITING |     READY |
|               290 |  1 |   RUNNING |   WAITING |
|               290 |  2 |     READY |   RUNNING |
|               320 |  1 |   WAITING |     READY |
|               340 |  2 |   RUNNING |   WAITING |
|               340 |  1 |     READY |   RUNNING |
|               380 |  2 |   WAITING |     READY |
|               380 |  1 |   RUNNING |   WAITING |
|               380 |  2 |     READY |   RUNNING |
|               410 |  1 |   WAITING |     READY |
|               430 |  2 |   RUNNING |   WAITING |
|               430 |  1 |     READY |   RUNNING |
|               470 |  2 |   WAITING |     READY |
|               470 |  1 |   RUNNING |   WAITING |
|               470 |  2 |     READY |   RUNNING |
|               500 |  1 |   WAITING |     READY |
|               520 |  2 |   RUNNING |   WAITING |
|               520 |  1 |     READY |   RUNNING |
|               560 |  2 |   WAITING |     READY |
|               560 |  1 |   RUNNING |   WAITING |
|               560 |  2 |     READY |   RUNNING |
|               590 |  1 |   WAITING |     READY |
|               610 |  2 |   RUNNING |   WAITING |
|               610 |  1 |     READY |   RUNNING |
|               650 |  2 |   WAITING |     READY |
|               650 |  1 |   RUNNING |   WAITING |
|               650 |  2 |     READY |   RUNNING |
|               680 |  1 |   WAITING |     READY |
|               700 |  2 |   RUNNING |   WAITING |
|               700 |  1 |     READY |   RUNNING |
|               740 |  2 |   WAITING |     READY |
|               740 |  1 |   RUNNING |   WAITING |
|               740 |  2 |     READY |   RUNNING |
|               770 |  1 |   WAITING |     READY |
|               790 |  2 |   RUNNING |   WAITING |
|               790 |  1 |     READY |   RUNNING |
|               829 |  1 |   RUNNING |TERMINATED |
|               830 |  2 |   WAITING |     READY |
|               830 |  2 |     READY |   RUNNING |
|               880 |  2 |   RUNNING |   WAITING |
|               880 |  3 |     READY |   RUNNING |
|               915 |  3 |   RUNNING |   WAITING |
|               920 |  2 |   WAITING |     READY |
|               920 |  2 |     READY |   RUNNING |
|               940 |  3 |   WAITING |     READY |
|               969 |  2 |   RUNNING |TERMINATED |
|               970 |  3 |     READY |   RUNNING |
|              1005 |  3 |   RUNNING |   WAITING |
|              1030 |  3 |   WAITING |     READY |
|              1030 |  3 |     READY |   RUNNING |
|              1065 |  3 |   RUNNING |   WAITING |
|              1090 |  3 |   WAITING |     READY |
|              1090 |  3 |     READY |   RUNNING |
|              1125 |  3 |   RUNNING |   WAITING |
|              1150 |  3 |   WAITING |     READY |
|              1150 |  3 |     READY |   RUNNING |
|              1185 |  3 |   RUNNING |   WAITING |
|              1210 |  3 |   WAITING |     READY |
|              1210 |  3 |     READY |   RUNNING |
|              1245 |  3 |   RUNNING |   WAITING |
|              1270 |  3 |   WAITING |     READY |
|              1270 |  3 |     READY |   RUNNING |
|              1305 |  3 |   RUNNING |   WAITING |
|              1330 |  3 |   WAITING |     READY |
|              1330 |  3 |     READY |   RUNNING |
|              1365 |  3 |   RUNNING |   WAITING |
|              1390 |  3 |   WAITING |     READY |
|              1390 |  3 |     READY |   RUNNING |
|              1425 |  3 |   RUNNING |   WAITING |
|              1450 |  3 |   WAITING |     READY |
|              1450 |  3 |     READY |   RUNNING |
|              1484 |  3 |   RUNNING |TERMINATED |
+------------------------------------------------+
