+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|               100 |  1 |   RUNNING |     READY |
|               100 |  1 |     READY |   RUNNING |
|               200 |  2 |       NEW |     READY |
|               200 |  1 |   RUNNING |     READY |
|               200 |  2 |     READY |   RUNNING |
|               300 |  2 |   RUNNING |     READY |
|               300 |  1 |     READY |   RUNNING |
|               400 |  3 |       NEW |     READY |
|               400 |  1 |   RUNNING |     READY |
|               400 |  2 |     READY |   RUNNING |
|               500 |  2 |   RUNNING |     READY |
|               500 |  3 |     READY |   RUNNING |
|               600 |  3 |   RUNNING |     READY |
|               600 |  1 |     READY |   RUNNING |
|               700 |  1 |   RUNNING |     READY |
|               700 |  2 |     READY |   RUNNING |
|               800 |  2 |   RUNNING |     READY |
|               800 |  3 |     READY |   RUNNING |
|               900 |  3 |   RUNNING |     READY |
|               900 |  1 |     READY |   RUNNING |
|              1000 |  1 |   RUNNING |     READY |
|              1000 |  2 |     READY |   RUNNING |
|              1100 |  2 |   RUNNING |     READY |
|              1100 |  3 |     READY |   RUNNING |
|              1200 |  3 |   RUNNING |     READY |
|              1200 |  1 |     READY |   RUNNING |
|              1300 |  1 |   RUNNING |     READY |
|              1300 |  2 |     READY |   RUNNING |
|              1400 |  2 |   RUNNING |     READY |
|              1400 |  3 |     READY |   RUNNING |
|              1500 |  3 |   RUNNING |     READY |
|              1500 |  1 |     READY |   RUNNING |
|              1600 |  1 |   RUNNING |     READY |
|              1600 |  2 |     READY |   RUNNING |
|              1700 |  2 |   RUNNING |     READY |
|              1700 |  3 |     READY |   RUNNING |
|              1800 |  3 |   RUNNING |     READY |
|              1800 |  1 |     READY |   RUNNING |
|              1900 |  1 |   RUNNING |   WAITING |
|              1900 |  2 |     READY |   RUNNING |
|              1950 |  1 |   WAITING |     READY |
|              2000 |  2 |   RUNNING |   WAITING |
|              2000 |  3 |     READY |   RUNNING |
|              2045 |  2 |   WAITING |     READY |
|              2100 |  3 |   RUNNING |   WAITING |
|              2100 |  1 |     READY |   RUNNING |
|              2140 |  3 |   WAITING |     READY |
|              2200 |  1 |   RUNNING |     READY |
|              2200 |  2 |     READY |   RUNNING |
|              2300 |  2 |   RUNNING |     READY |
|              2300 |  3 |     READY |   RUNNING |
|              2400 |  3 |   RUNNING |     READY |
|              2400 |  1 |     READY |   RUNNING |
|              2499 |  1 |   RUNNING |TERMINATED |
|              2500 |  2 |     READY |   RUNNING |
|              2599 |  2 |   RUNNING |TERMINATED |
|              2600 |  3 |     READY |   RUNNING |
|              2699 |  3 |   RUNNING |TERMINATED |
+------------------------------------------------+
