+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  5 |       NEW |     READY |
|                 0 |  5 |     READY |   RUNNING |
|               100 |  3 |       NEW |     READY |
|               200 |  1 |       NEW |     READY |
|               600 |  5 |   RUNNING |   WAITING |
|               600 |  1 |     READY |   RUNNING |
|               640 |  5 |   WAITING |     READY |
|               800 |  1 |   RUNNING |   WAITING |
|               800 |  3 |     READY |   RUNNING |
|               820 |  1 |   WAITING |     READY |
|              1200 |  3 |   RUNNING |   WAITING |
|              1200 |  1 |     READY |   RUNNING |
|              1230 |  3 |   WAITING |     READY |
|              1399 |  1 |   RUNNING |TERMINATED |
|              1400 |  3 |     READY |   RUNNING |
|              1599 |  3 |   RUNNING |TERMINATED |
|              1600 |  5 |     READY |   RUNNING |
|              1799 |  5 |   RUNNING |TERMINATED |
+------------------------------------------------+
