+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                40 |  1 |   RUNNING |   WAITING |
|                70 |  1 |   WAITING |     READY |
|                70 |  1 |     READY |   RUNNING |
|               100 |  2 |       NEW |     READY |
|               110 |  1 |   RUNNING |   WAITING |
|               110 |  2 |     READY |   RUNNING |
|               140 |  1 |   WAITING |     READY |
|               160 |  2 |   RUNNING |   WAITING |
|               160 |  1 |     READY |   RUNNING |
|               200 |  3 |       NEW |     READY |
|               200 |  2 |   WAITING |     READY |
|               200 |  1 |   RUNNING |   WAITING |
|               200 |  3 |     READY |   RUNNING |
|               230 |  1 |   WAITING |     READY |
|               235 |  3 |   RUNNING |   WAITING |
|               235 |  2 |     READY |   RUNNING |
|               260 |  3 |   WAITING |     READY |
|               285 |  2 |   RUNNING |   WAITING |
|               285 |  1 |     READY |   RUNNING |
|               325 |  2 |   WAITING |     READY |
|               325 |  1 |   RUNNING |   WAITING |
|               325 |  3 |     READY |   RUNNING |
|               355 |  1 |   WAITING |     READY |
|               360 |  3 |   RUNNING |   WAITING |
|               360 |  2 |     READY |   RUNNING |
|               385 |  3 |   WAITING |     READY |
|               410 |  2 |   RUNNING |   WAITING |
|               410 |  1 |     READY |   RUNNING |
|               450 |  2 |   WAITING |     READY |
|               450 |  1 |   RUNNING |   WAITING |
|               450 |  3 |     READY |   RUNNING |
|               480 |  1 |   WAITING |     READY |
|               485 |  3 |   RUNNING |   WAITING |
|               485 |  2 |     READY |   RUNNING |
|               510 |  3 |   WAITING |     READY |
|               535 |  2 |   RUNNING |   WAITING |
|               535 |  1 |     READY |   RUNNING |
|               575 |  2 |   WAITING |     READY |
|               575 |  1 |   RUNNING |   WAITING |
|               575 |  3 |     READY |   RUNNING |
|               605 |  1 |   WAITING |     READY |
|               610 |  3 |   RUNNING |   WAITING |
|               610 |  2 |     READY |   RUNNING |
|               635 |  3 |   WAITING |     READY |
|               660 |  2 |   RUNNING |   WAITING |
|               660 |  1 |     READY |   RUNNING |
|               700 |  2 |   WAITING |     READY |
|               700 |  1 |   RUNNING |   WAITING |
|               700 |  3 |     READY |   RUNNING |
|               730 |  1 |   WAITING |     READY |
|               735 |  3 |   RUNNING |   WAITING |
|               735 |  2 |     READY |   RUNNING |
|               760 |  3 |   WAITING |     READY |
|               785 |  2 |   RUNNING |   WAITING |
|               785 |  1 |     READY |   RUNNING |
|               825 |  2 |   WAITING |     READY |
|               825 |  1 |   RUNNING |   WAITING |
|               825 |  3 |     READY |   RUNNING |
|               855 |  1 |   WAITING |     READY |
|               860 |  3 |   RUNNING |   WAITING |
|               860 |  2 |     READY |   RUNNING |
|               885 |  3 |   WAITING |     READY |
|               910 |  2 |   RUNNING |   WAITING |
|               910 |  1 |     READY |   RUNNING |
|               950 |  2 |   WAITING |     READY |
|               950 |  1 |   RUNNING |   WAITING |
|               950 |  3 |     READY |   RUNNING |
|               980 |  1 |   WAITING |     READY |
|               985 |  3 |   RUNNING |   WAITING |
|               985 |  2 |     READY |   RUNNING |
|              1010 |  3 |   WAITING |     READY |
|              1035 |  2 |   RUNNING |   WAITING |
|              1035 |  1 |     READY |   RUNNING |
|              1074 |  1 |   RUNNING |TERMINATED |
|              1075 |  2 |   WAITING |     READY |
|              1075 |  3 |     READY |   RUNNING |
|              1110 |  3 |   RUNNING |   WAITING |
|              1110 |  2 |     READY |   RUNNING |
|              1135 |  3 |   WAITING |     READY |
|              1160 |  2 |   RUNNING |   WAITING |
|              1160 |  3 |     READY |   RUNNING |
|              1195 |  3 |   RUNNING |   WAITING |
|              1200 |  2 |   WAITING |     READY |
|              1200 |  2 |     READY |   RUNNING |
|              1220 |  3 |   WAITING |     READY |
|              1249 |  2 |   RUNNING |TERMINATED |
|              1250 |  3 |     READY |   RUNNING |
|              1284 |  3 |   RUNNING |TERMINATED |
+------------------------------------------------+
