+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                40 |  1 |   RUNNING |   WAITING |
|                70 |  1 |   WAITING |     READY |
|                70 |  1 |     READY |   RUNNING |
|               100 |  2 |       NEW |     READY |
|               110 |  1 |   RUNNING |   WAITING |
|               110 |  2 |     READY |   RUNNING |
|               140 |  1 |   WAITING |     READY |
|               140 |  2 |   RUNNING |     READY |
|               140 |  1 |     READY |   RUNNING |
|               180 |  1 |   RUNNING |   WAITING |
|               180 |  2 |     READY |   RUNNING |
|               200 |  3 |       NEW |     READY |
|               200 |  2 |   RUNNING |   WAITING |
|               200 |  3 |     READY |   RUNNING |
|               210 |  1 |   WAITING |     READY |
|               210 |  3 |   RUNNING |     READY |
|               210 |  1 |     READY |   RUNNING |
|               240 |  2 |   WAITING |     READY |
|               250 |  1 |   RUNNING |   WAITING |
|               250 |  2 |     READY |   RUNNING |
|               280 |  1 |   WAITING |     READY |
|               280 |  2 |   RUNNING |     READY |
|               280 |  1 |     READY |   RUNNING |
|               320 |  1 |   RUNNING |   WAITING |
|               320 |  2 |     READY |   RUNNING |
|               340 |  2 |   RUNNING |   WAITING |
|               340 |  3 |     READY |   RUNNING |
|               350 |  1 |   WAITING |     READY |
|               350 |  3 |   RUNNING |     READY |
|               350 |  1 |     READY |   RUNNING |
|               380 |  2 |   WAITING |     READY |
|               390 |  1 |   RUNNING |   WAITING |
|               390 |  2 |     READY |   RUNNING |
|               420 |  1 |   WAITING |     READY |
|               420 |  2 |   RUNNING |     READY |
|               420 |  1 |     READY |   RUNNING |
|               460 |  1 |   RUNNING |   WAITING |
|               460 |  2 |     READY |   RUNNING |
|               480 |  2 |   RUNNING |   WAITING |
|               480 |  3 |     READY |   RUNNING |
|               490 |  1 |   WAITING |     READY |
|               490 |  3 |   RUNNING |     READY |
|               490 |  1 |     READY |   RUNNING |
|               520 |  2 |   WAITING |     READY |
|               530 |  1 |   RUNNING |   WAITING |
|               530 |  2 |     READY |   RUNNING |
|               560 |  1 |   WAITING |     READY |
|               560 |  2 |   RUNNING |     READY |
|               560 |  1 |     READY |   RUNNING |
|               600 |  1 |   RUNNING |   WAITING |
|               600 |  2 |     READY |   RUNNING |
|               620 |  2 |   RUNNING |   WAITING |
|               620 |  3 |     READY |   RUNNING |
|               625 |  3 |   RUNNING |   WAITING |
|               630 |  1 |   WAITING |     READY |
|               630 |  1 |     READY |   RUNNING |
|               650 |  3 |   WAITING |     READY |
|               660 |  2 |   WAITING |     READY |
|               669 |  1 |   RUNNING |TERMINATED |
|               670 |  2 |     READY |   RUNNING |
|               720 |  2 |   RUNNING |   WAITING |
|               720 |  3 |     READY |   RUNNING |
|               755 |  3 |   RUNNING |   WAITING |
|               760 |  2 |   WAITING |     READY |
|               760 |  2 |     READY |   RUNNING |
|               780 |  3 |   WAITING |     READY |
|               810 |  2 |   RUNNING |   WAITING |
|               810 |  3 |     READY |   RUNNING |
|               845 |  3 |   RUNNING |   WAITING |
|               850 |  2 |   WAITING |     READY |
|               850 |  2 |     READY |   RUNNING |
|               870 |  3 |   WAITING |     READY |
|               900 |  2 |   RUNNING |   WAITING |
|               900 |  3 |     READY |   RUNNING |
|               935 |  3 |   RUNNING |   WAITING |
|               940 |  2 |   WAITING |     READY |
|               940 |  2 |     READY |   RUNNING |
|               960 |  3 |   WAITING |     READY |
|               990 |  2 |   RUNNING |   WAITING |
|               990 |  3 |     READY |   RUNNING |
|              1025 |  3 |   RUNNING |   WAITING |
|              1030 |  2 |   WAITING |     READY |
|              1030 |  2 |     READY |   RUNNING |
|              1050 |  3 |   WAITING |     READY |
|              1080 |  2 |   RUNNING |   WAITING |
|              1080 |  3 |     READY |   RUNNING |
|              1115 |  3 |   RUNNING |   WAITING |
|              1120 |  2 |   WAITING |     READY |
|              1120 |  2 |     READY |   RUNNING |
|              1140 |  3 |   WAITING |     READY |
|              1169 |  2 |   RUNNING |TERMINATED |
|              1170 |  3 |     READY |   RUNNING |
|              1205 |  3 |   RUNNING |   WAITING |
|              1230 |  3 |   WAITING |     READY |
|              1230 |  3 |     READY |   RUNNING |
|              1265 |  3 |   RUNNING |   WAITING |
|              1290 |  3 |   WAITING |     READY |
|              1290 |  3 |     READY |   RUNNING |
|              1325 |  3 |   RUNNING |   WAITING |
|              1350 |  3 |   WAITING |     READY |
|              1350 |  3 |     READY |   RUNNING |
|              1384 |  3 |   RUNNING |TERMINATED |
+------------------------------------------------+
