+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                50 |  2 |       NEW |     READY |
|                60 |  1 |   RUNNING |   WAITING |
|                60 |  2 |     READY |   RUNNING |
|               100 |  3 |       NEW |     READY |
|               110 |  1 |   WAITING |     READY |
|               110 |  2 |   RUNNING |     READY |
|               110 |  1 |     READY |   RUNNING |
|               170 |  1 |   RUNNING |   WAITING |
|               170 |  2 |     READY |   RUNNING |
|               175 |  2 |   RUNNING |   WAITING |
|               175 |  3 |     READY |   RUNNING |
|               220 |  1 |   WAITING |     READY |
|               220 |  2 |   WAITING |     READY |
|               220 |  3 |   RUNNING |     READY |
|               220 |  1 |     READY |   RUNNING |
|               280 |  1 |   RUNNING |   WAITING |
|               280 |  2 |     READY |   RUNNING |
|               330 |  1 |   WAITING |     READY |
|               330 |  2 |   RUNNING |     READY |
|               330 |  1 |     READY |   RUNNING |
|               390 |  1 |   RUNNING |   WAITING |
|               390 |  2 |     READY |   RUNNING |
|               395 |  2 |   RUNNING |   WAITING |
|               395 |  3 |     READY |   RUNNING |
|               415 |  3 |   RUNNING |   WAITING |
|               440 |  1 |   WAITING |     READY |
|               440 |  2 |   WAITING |     READY |
|               440 |  1 |     READY |   RUNNING |
|               470 |  3 |   WAITING |     READY |
|               500 |  1 |   RUNNING |   WAITING |
|               500 |  2 |     READY |   RUNNING |
|               550 |  1 |   WAITING |     READY |
|               550 |  2 |   RUNNING |     READY |
|               550 |  1 |     READY |   RUNNING |
|               610 |  1 |   RUNNING |   WAITING |
|               610 |  2 |     READY |   RUNNING |
|               615 |  2 |   RUNNING |   WAITING |
|               615 |  3 |     READY |   RUNNING |
|               660 |  1 |   WAITING |     READY |
|               660 |  2 |   WAITING |     READY |
|               660 |  3 |   RUNNING |     READY |
|               660 |  1 |     READY |   RUNNING |
|               720 |  1 |   RUNNING |   WAITING |
|               720 |  2 |     READY |   RUNNING |
|               770 |  1 |   WAITING |     READY |
|               770 |  2 |   RUNNING |     READY |
|               770 |  1 |     READY |   RUNNING |
|               830 |  1 |   RUNNING |   WAITING |
|               830 |  2 |     READY |   RUNNING |
|               835 |  2 |   RUNNING |   WAITING |
|               835 |  3 |     READY |   RUNNING |
|               855 |  3 |   RUNNING |   WAITING |
|               880 |  1 |   WAITING |     READY |
|               880 |  2 |   WAITING |     READY |
|               880 |  1 |     READY |   RUNNING |
|               910 |  3 |   WAITING |     READY |
|               940 |  1 |   RUNNING |   WAITING |
|               940 |  2 |     READY |   RUNNING |
|               990 |  1 |   WAITING |     READY |
|               990 |  2 |   RUNNING |     READY |
|               990 |  1 |     READY |   RUNNING |
|              1049 |  1 |   RUNNING |TERMINATED |
|              1050 |  2 |     READY |   RUNNING |
|              1055 |  2 |   RUNNING |   WAITING |
|              1055 |  3 |     READY |   RUNNING |
|              1100 |  2 |   WAITING |     READY |
|              1100 |  3 |   RUNNING |     READY |
|              1100 |  2 |     READY |   RUNNING |
|              1155 |  2 |   RUNNING |   WAITING |
|              1155 |  3 |     READY |   RUNNING |
|              1175 |  3 |   RUNNING |   WAITING |
|              1200 |  2 |   WAITING |     READY |
|              1200 |  2 |     READY |   RUNNING |
|              1230 |  3 |   WAITING |     READY |
|              1255 |  2 |   RUNNING |   WAITING |
|              1255 |  3 |     READY |   RUNNING |
|              1300 |  2 |   WAITING |     READY |
|              1300 |  3 |   RUNNING |     READY |
|              1300 |  2 |     READY |   RUNNING |
|              1355 |  2 |   RUNNING |   WAITING |
|              1355 |  3 |     READY |   RUNNING |
|              1375 |  3 |   RUNNING |   WAITING |
|              1400 |  2 |   WAITING |     READY |
|              1400 |  2 |     READY |   RUNNING |
|              1430 |  3 |   WAITING |     READY |
|              1455 |  2 |   RUNNING |   WAITING |
|              1455 |  3 |     READY |   RUNNING |
|              1500 |  2 |   WAITING |     READY |
|              1500 |  3 |   RUNNING |     READY |
|              1500 |  2 |     READY |   RUNNING |
|              1554 |  2 |   RUNNING |TERMINATED |
|              1555 |  3 |     READY |   RUNNING |
|              1575 |  3 |   RUNNING |   WAITING |
|              1630 |  3 |   WAITING |     READY |
|              1630 |  3 |     READY |   RUNNING |
|              1695 |  3 |   RUNNING |   WAITING |
|              1750 |  3 |   WAITING |     READY |
|              1750 |  3 |     READY |   RUNNING |
|              1815 |  3 |   RUNNING |   WAITING |
|              1870 |  3 |   WAITING |     READY |
|              1870 |  3 |     READY |   RUNNING |
|              1935 |  3 |   RUNNING |   WAITING |
|              1990 |  3 |   WAITING |     READY |
|              1990 |  3 |     READY |   RUNNING |
|              2055 |  3 |   RUNNING |   WAITING |
|              2110 |  3 |   WAITING |     READY |
|              2110 |  3 |     READY |   RUNNING |
|              2174 |  3 |   RUNNING |TERMINATED |
+------------------------------------------------+
