+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                50 |  2 |       NEW |     READY |
|               100 |  3 |       NEW |     READY |
|               100 |  1 |   RUNNING |     READY |
|               100 |  1 |     READY |   RUNNING |
|               200 |  1 |   RUNNING |     READY |
|               200 |  1 |     READY |   RUNNING |
|               300 |  1 |   RUNNING |     READY |
|               300 |  1 |     READY |   RUNNING |
|               400 |  1 |   RUNNING |     READY |
|               400 |  1 |     READY |   RUNNING |
|               500 |  1 |   RUNNING |     READY |
|               500 |  1 |     READY |   RUNNING |
|               600 |  1 |   RUNNING |     READY |
|               600 |  1 |     READY |   RUNNING |
|               700 |  1 |   RUNNING |   WAITING |
|               700 |  2 |     READY |   RUNNING |
|               710 |  1 |   WAITING |     READY |
|               710 |  2 |   RUNNING |     READY |
|               710 |  1 |     READY |   RUNNING |
|               809 |  1 |   RUNNING |TERMINATED |
|               810 |  2 |     READY |   RUNNING |
|               910 |  2 |   RUNNING |     READY |
|               910 |  2 |     READY |   RUNNING |
|              1010 |  2 |   RUNNING |     READY |
|              1010 |  2 |     READY |   RUNNING |
|              1110 |  2 |   RUNNING |     READY |
|              1110 |  2 |     READY |   RUNNING |
|              1210 |  2 |   RUNNING |     READY |
|              1210 |  2 |     READY |   RUNNING |
|              1310 |  2 |   RUNNING |     READY |
|              1310 |  2 |     READY |   RUNNING |
|              1410 |  2 |   RUNNING |     READY |
|              1410 |  2 |     READY |   RUNNING |
|              1510 |  2 |   RUNNING |     READY |
|              1510 |  2 |     READY |   RUNNING |
|              1600 |  2 |   RUNNING |   WAITING |
|              1600 |  3 |     READY |   RUNNING |
|              1615 |  2 |   WAITING |     READY |
|              1615 |  3 |   RUNNING |     READY |
|              1615 |  2 |     READY |   RUNNING |
|              1714 |  2 |   RUNNING |TERMINATED |
|              1715 |  3 |     READY |   RUNNING |
|              1815 |  3 |   RUNNING |     READY |
|              1815 |  3 |     READY |   RUNNING |
|              1915 |  3 |   RUNNING |     READY |
|              1915 |  3 |     READY |   RUNNING |
|              2015 |  3 |   RUNNING |     READY |
|              2015 |  3 |     READY |   RUNNING |
|              2115 |  3 |   RUNNING |     READY |
|              2115 |  3 |     READY |   RUNNING |
|              2215 |  3 |   RUNNING |     READY |
|              2215 |  3 |     READY |   RUNNING |
|              2315 |  3 |   RUNNING |     READY |
|              2315 |  3 |     READY |   RUNNING |
|              2415 |  3 |   RUNNING |     READY |
|              2415 |  3 |     READY |   RUNNING |
|              2515 |  3 |   RUNNING |     READY |
|              2515 |  3 |     READY |   RUNNING |
|              2600 |  3 |   RUNNING |   WAITING |
|              2620 |  3 |   WAITING |     READY |
|              2620 |  3 |     READY |   RUNNING |
|              2719 |  3 |   RUNNING |TERMINATED |
+------------------------------------------------+
