+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                30 |  1 |   RUNNING |   WAITING |
|                50 |  2 |       NEW |     READY |
|                50 |  2 |     READY |   RUNNING |
|                55 |  1 |   WAITING |     READY |
|                90 |  2 |   RUNNING |   WAITING |
|                90 |  1 |     READY |   RUNNING |
|               100 |  3 |       NEW |     READY |
|               120 |  2 |   WAITING |     READY |
|               120 |  1 |   RUNNING |   WAITING |
|               120 |  3 |     READY |   RUNNING |
|               145 |  1 |   WAITING |     READY |
|               155 |  3 |   RUNNING |   WAITING |
|               155 |  2 |     READY |   RUNNING |
|               183 |  3 |   WAITING |     READY |
|               195 |  2 |   RUNNING |   WAITING |
|               195 |  1 |     READY |   RUNNING |
|               225 |  2 |   WAITING |     READY |
|               225 |  1 |   RUNNING |   WAITING |
|               225 |  3 |     READY |   RUNNING |
|               250 |  1 |   WAITING |     READY |
|               260 |  3 |   RUNNING |   WAITING |
|               260 |  2 |     READY |   RUNNING |
|               288 |  3 |   WAITING |     READY |
|               300 |  2 |   RUNNING |   WAITING |
|               300 |  1 |     READY |   RUNNING |
|               330 |  2 |   WAITING |     READY |
|               330 |  1 |   RUNNING |   WAITING |
|               330 |  3 |     READY |   RUNNING |
|               355 |  1 |   WAITING |     READY |
|               365 |  3 |   RUNNING |   WAITING |
|               365 |  2 |     READY |   RUNNING |
|               393 |  3 |   WAITING |     READY |
|               405 |  2 |   RUNNING |   WAITING |
|               405 |  1 |     READY |   RUNNING |
|               435 |  2 |   WAITING |     READY |
|               435 |  1 |   RUNNING |   WAITING |
|               435 |  3 |     READY |   RUNNING |
|               460 |  1 |   WAITING |     READY |
|               470 |  3 |   RUNNING |   WAITING |
|               470 |  2 |     READY |   RUNNING |
|               498 |  3 |   WAITING |     READY |
|               510 |  2 |   RUNNING |   WAITING |
|               510 |  1 |     READY |   RUNNING |
|               540 |  2 |   WAITING |     READY |
|               540 |  1 |   RUNNING |   WAITING |
|               540 |  3 |     READY |   RUNNING |
|               565 |  1 |   WAITING |     READY |
|               575 |  3 |   RUNNING |   WAITING |
|               575 |  2 |     READY |   RUNNING |
|               603 |  3 |   WAITING |     READY |
|               615 |  2 |   RUNNING |   WAITING |
|               615 |  1 |     READY |   RUNNING |
|               645 |  2 |   WAITING |     READY |
|               645 |  1 |   RUNNING |   WAITING |
|               645 |  3 |     READY |   RUNNING |
|               670 |  1 |   WAITING |     READY |
|               680 |  3 |   RUNNING |   WAITING |
|               680 |  2 |     READY |   RUNNING |
|               708 |  3 |   WAITING |     READY |
|               720 |  2 |   RUNNING |   WAITING |
|               720 |  1 |     READY |   RUNNING |
|               750 |  2 |   WAITING |     READY |
|               750 |  1 |   RUNNING |   WAITING |
|               750 |  3 |     READY |   RUNNING |
|               775 |  1 |   WAITING |     READY |
|               785 |  3 |   RUNNING |   WAITING |
|               785 |  2 |     READY |   RUNNING |
|               813 |  3 |   WAITING |     READY |
|               825 |  2 |   RUNNING |   WAITING |
|               825 |  1 |     READY |   RUNNING |
|               855 |  2 |   WAITING |     READY |
|               855 |  1 |   RUNNING |   WAITING |
|               855 |  3 |     READY |   RUNNING |
|               880 |  1 |   WAITING |     READY |
|               890 |  3 |   RUNNING |   WAITING |
|               890 |  2 |     READY |   RUNNING |
|               918 |  3 |   WAITING |     READY |
|               930 |  2 |   RUNNING |   WAITING |
|               930 |  1 |     READY |   RUNNING |
|               959 |  1 |   RUNNING |TERMINATED |
|               960 |  2 |   WAITING |     READY |
|               960 |  3 |     READY |   RUNNING |
|               995 |  3 |   RUNNING |   WAITING |
|               995 |  2 |     READY |   RUNNING |
|              1023 |  3 |   WAITING |     READY |
|              1034 |  2 |   RUNNING |TERMINATED |
|              1035 |  3 |     READY |   RUNNING |
|              1069 |  3 |   RUNNING |TERMINATED |
+------------------------------------------------+
