+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|               100 |  2 |       NEW |     READY |
|               100 |  1 |   RUNNING |     READY |
|               100 |  2 |     READY |   RUNNING |
|               200 |  3 |       NEW |     READY |
|               200 |  2 |   RUNNING |     READY |
|               200 |  1 |     READY |   RUNNING |
|               300 |  1 |   RUNNING |     READY |
|               300 |  3 |     READY |   RUNNING |
|               400 |  3 |   RUNNING |     READY |
|               400 |  2 |     READY |   RUNNING |
|               500 |  2 |   RUNNING |     READY |
|               500 |  1 |     READY |   RUNNING |
|               600 |  1 |   RUNNING |     READY |
|               600 |  3 |     READY |   RUNNING |
|               700 |  3 |   RUNNING |     READY |
|               700 |  2 |     READY |   RUNNING |
|               800 |  2 |   RUNNING |     READY |
|               800 |  1 |     READY |   RUNNING |
|               900 |  1 |   RUNNING |     READY |
|               900 |  3 |     READY |   RUNNING |
|              1000 |  3 |   RUNNING |     READY |
|              1000 |  2 |     READY |   RUNNING |
|              1100 |  2 |   RUNNING |     READY |
|              1100 |  1 |     READY |   RUNNING |
|              1200 |  1 |   RUNNING |     READY |
|              1200 |  3 |     READY |   RUNNING |
|              1300 |  3 |   RUNNING |     READY |
|              1300 |  2 |     READY |   RUNNING |
|              1400 |  2 |   RUNNING |     READY |
|              1400 |  1 |     READY |   RUNNING |
|              1500 |  1 |   RUNNING |     READY |
|              1500 |  3 |     READY |   RUNNING |
|              1600 |  3 |   RUNNING |     READY |
|              1600 |  2 |     READY |   RUNNING |
|              1700 |  2 |   RUNNING |     READY |
|              1700 |  1 |     READY |   RUNNING |
|              1800 |  1 |   RUNNING |     READY |
|              1800 |  3 |     READY |   RUNNING |
|              1900 |  3 |   RUNNING |     READY |
|              1900 |  2 |     READY |   RUNNING |
|              2000 |  2 |   RUNNING |     READY |
|              2000 |  1 |     READY |   RUNNING |
|              2100 |  1 |   RUNNING |     READY |
|              2100 |  3 |     READY |   RUNNING |
|              2200 |  3 |   RUNNING |   WAITING |
|              2200 |  2 |     READY |   RUNNING |
|              2215 |  3 |   WAITING |     READY |
|              2300 |  2 |   RUNNING |     READY |
|              2300 |  1 |     READY |   RUNNING |
|              2400 |  1 |   RUNNING |   WAITING |
|              2400 |  3 |     READY |   RUNNING |
|              2420 |  1 |   WAITING |     READY |
|              2499 |  3 |   RUNNING |TERMINATED |
|              2500 |  2 |     READY |   RUNNING |
|              2600 |  2 |   RUNNING |     READY |
|              2600 |  1 |     READY |   RUNNING |
|              2699 |  1 |   RUNNING |TERMINATED |
|              2700 |  2 |     READY |   RUNNING |
|              2800 |  2 |   RUNNING |   WAITING |
|              2825 |  2 |   WAITING |     READY |
|              2825 |  2 |     READY |   RUNNING |
|              2925 |  2 |   RUNNING |     READY |
|              2925 |  2 |     READY |   RUNNING |
|              3024 |  2 |   RUNNING |TERMINATED |
+------------------------------------------------+
