+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                50 |  2 |       NEW |     READY |
|                60 |  1 |   RUNNING |   WAITING |
|                60 |  2 |     READY |   RUNNING |
|               100 |  3 |       NEW |     READY |
|               110 |  1 |   WAITING |     READY |
|               115 |  2 |   RUNNING |   WAITING |
|               115 |  1 |     READY |   RUNNING |
|               160 |  2 |   WAITING |     READY |
|               175 |  1 |   RUNNING |   WAITING |
|               175 |  2 |     READY |   RUNNING |
|               225 |  1 |   WAITING |     READY |
|               230 |  2 |   RUNNING |   WAITING |
|               230 |  1 |     READY |   RUNNING |
|               275 |  2 |   WAITING |     READY |
|               290 |  1 |   RUNNING |   WAITING |
|               290 |  2 |     READY |   RUNNING |
|               340 |  1 |   WAITING |     READY |
|               345 |  2 |   RUNNING |   WAITING |
|               345 |  1 |     READY |   RUNNING |
|               390 |  2 |   WAITING |     READY |
|               405 |  1 |   RUNNING |   WAITING |
|               405 |  2 |     READY |   RUNNING |
|               455 |  1 |   WAITING |     READY |
|               460 |  2 |   RUNNING |   WAITING |
|               460 |  1 |     READY |   RUNNING |
|               505 |  2 |   WAITING |     READY |
|               520 |  1 |   RUNNING |   WAITING |
|               520 |  2 |     READY |   RUNNING |
|               570 |  1 |   WAITING |     READY |
|               575 |  2 |   RUNNING |   WAITING |
|               575 |  1 |     READY |   RUNNING |
|               620 |  2 |   WAITING |     READY |
|               635 |  1 |   RUNNING |   WAITING |
|               635 |  2 |     READY |   RUNNING |
|               685 |  1 |   WAITING |     READY |
|               690 |  2 |   RUNNING |   WAITING |
|               690 |  1 |     READY |   RUNNING |
|               735 |  2 |   WAITING |     READY |
|               750 |  1 |   RUNNING |   WAITING |
|               750 |  2 |     READY |   RUNNING |
|               800 |  1 |   WAITING |     READY |
|               805 |  2 |   RUNNING |   WAITING |
|               805 |  1 |     READY |   RUNNING |
|               850 |  2 |   WAITING |     READY |
|               865 |  1 |   RUNNING |   WAITING |
|               865 |  2 |     READY |   RUNNING |
|               915 |  1 |   WAITING |     READY |
|               920 |  2 |   RUNNING |   WAITING |
|               920 |  1 |     READY |   RUNNING |
|               965 |  2 |   WAITING |     READY |
|               980 |  1 |   RUNNING |   WAITING |
|               980 |  2 |     READY |   RUNNING |
|              1030 |  1 |   WAITING |     READY |
|              1035 |  2 |   RUNNING |   WAITING |
|              1035 |  1 |     READY |   RUNNING |
|              1080 |  2 |   WAITING |     READY |
|              1094 |  1 |   RUNNING |TERMINATED |
|              1095 |  2 |     READY |   RUNNING |
|              1149 |  2 |   RUNNING |TERMINATED |
|              1150 |  3 |     READY |   RUNNING |
|              1215 |  3 |   RUNNING |   WAITING |
|              1270 |  3 |   WAITING |     READY |
|              1270 |  3 |     READY |   RUNNING |
|              1335 |  3 |   RUNNING |   WAITING |
|              1390 |  3 |   WAITING |     READY |
|              1390 |  3 |     READY |   RUNNING |
|              1455 |  3 |   RUNNING |   WAITING |
|              1510 |  3 |   WAITING |     READY |
|              1510 |  3 |     READY |   RUNNING |
|              1575 |  3 |   RUNNING |   WAITING |
|              1630 |  3 |   WAITING |     READY |
|              1630 |  3 |     READY |   RUNNING |
|              1695 |  3 |   RUNNING |   WAITING |
|              1750 |  3 |   WAITING |     READY |
|              1750 |  3 |     READY |   RUNNING |
|              1815 |  3 |   RUNNING |   WAITING |
|              1870 |  3 |   WAITING |     READY |
|              1870 |  3 |     READY |   RUNNING |
|              1935 |  3 |   RUNNING |   WAITING |
|              1990 |  3 |   WAITING |     READY |
|              1990 |  3 |     READY |   RUNNING |
|              2055 |  3 |   RUNNING |   WAITING |
|              2110 |  3 |   WAITING |     READY |
|              2110 |  3 |     READY |   RUNNING |
|              2175 |  3 |   RUNNING |   WAITING |
|              2230 |  3 |   WAITING |     READY |
|              2230 |  3 |     READY |   RUNNING |
|              2294 |  3 |   RUNNING |TERMINATED |
+------------------------------------------------+
