+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  2 |       NEW |     READY |
|                 0 |  3 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|               400 |  1 |   RUNNING |   WAITING |
|               400 |  2 |     READY |   RUNNING |
|               430 |  1 |   WAITING |     READY |
|               900 |  2 |   RUNNING |   WAITING |
|               900 |  1 |     READY |   RUNNING |
|               940 |  2 |   WAITING |     READY |
|               999 |  1 |   RUNNING |TERMINATED |
|              1000 |  2 |     READY |   RUNNING |
|              1099 |  2 |   RUNNING |TERMINATED |
|              1100 |  3 |     READY |   RUNNING |
|              1450 |  3 |   RUNNING |   WAITING |
|              1475 |  3 |   WAITING |     READY |
|              1475 |  3 |     READY |   RUNNING |
|              1574 |  3 |   RUNNING |TERMINATED |
+------------------------------------------------+
