+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|               200 |  2 |       NEW |     READY |
|               400 |  3 |       NEW |     READY |
|               800 |  1 |   RUNNING |   WAITING |
|               800 |  2 |     READY |   RUNNING |
|               850 |  1 |   WAITING |     READY |
|              1500 |  2 |   RUNNING |   WAITING |
|              1500 |  1 |     READY |   RUNNING |
|              1545 |  2 |   WAITING |     READY |
|              1699 |  1 |   RUNNING |TERMINATED |
|              1700 |  2 |     READY |   RUNNING |
|              1899 |  2 |   RUNNING |TERMINATED |
|              1900 |  3 |     READY |   RUNNING |
|              2500 |  3 |   RUNNING |   WAITING |
|              2540 |  3 |   WAITING |     READY |
|              2540 |  3 |     READY |   RUNNING |
|              2739 |  3 |   RUNNING |TERMINATED |
+------------------------------------------------+
