+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                50 |  2 |       NEW |     READY |
|                60 |  1 |   RUNNING |   WAITING |
|                60 |  2 |     READY |   RUNNING |
|               100 |  3 |       NEW |     READY |
|               110 |  1 |   WAITING |     READY |
|               115 |  2 |   RUNNING |   WAITING |
|               115 |  3 |     READY |   RUNNING |
|               160 |  2 |   WAITING |     READY |
|               180 |  3 |   RUNNING |   WAITING |
|               180 |  1 |     READY |   RUNNING |
|               235 |  3 |   WAITING |     READY |
|               240 |  1 |   RUNNING |   WAITING |
|               240 |  2 |     READY |   RUNNING |
|               290 |  1 |   WAITING |     READY |
|               295 |  2 |   RUNNING |   WAITING |
|               295 |  3 |     READY |   RUNNING |
|               340 |  2 |   WAITING |     READY |
|               360 |  3 |   RUNNING |   WAITING |
|               360 |  1 |     READY |   RUNNING |
|               415 |  3 |   WAITING |     READY |
|               420 |  1 |   RUNNING |   WAITING |
|               420 |  2 |     READY |   RUNNING |
|               470 |  1 |   WAITING |     READY |
|               475 |  2 |   RUNNING |   WAITING |
|               475 |  3 |     READY |   RUNNING |
|               520 |  2 |   WAITING |     READY |
|               540 |  3 |   RUNNING |   WAITING |
|               540 |  1 |     READY |   RUNNING |
|               595 |  3 |   WAITING |     READY |
|               600 |  1 |   RUNNING |   WAITING |
|               600 |  2 |     READY |   RUNNING |
|               650 |  1 |   WAITING |     READY |
|               655 |  2 |   RUNNING |   WAITING |
|               655 |  3 |     READY |   RUNNING |
|               700 |  2 |   WAITING |     READY |
|               720 |  3 |   RUNNING |   WAITING |
|               720 |  1 |     READY |   RUNNING |
|               775 |  3 |   WAITING |     READY |
|               780 |  1 |   RUNNING |   WAITING |
|               780 |  2 |     READY |   RUNNING |
|               830 |  1 |   WAITING |     READY |
|               835 |  2 |   RUNNING |   WAITING |
|               835 |  3 |     READY |   RUNNING |
|               880 |  2 |   WAITING |     READY |
|               900 |  3 |   RUNNING |   WAITING |
|               900 |  1 |     READY |   RUNNING |
|               955 |  3 |   WAITING |     READY |
|               960 |  1 |   RUNNING |   WAITING |
|               960 |  2 |     READY |   RUNNING |
|              1010 |  1 |   WAITING |     READY |
|              1015 |  2 |   RUNNING |   WAITING |
|              1015 |  3 |     READY |   RUNNING |
|              1060 |  2 |   WAITING |     READY |
|              1080 |  3 |   RUNNING |   WAITING |
|              1080 |  1 |     READY |   RUNNING |
|              1135 |  3 |   WAITING |     READY |
|              1140 |  1 |   RUNNING |   WAITING |
|              1140 |  2 |     READY |   RUNNING |
|              1190 |  1 |   WAITING |     READY |
|              1195 |  2 |   RUNNING |   WAITING |
|              1195 |  3 |     READY |   RUNNING |
|              1240 |  2 |   WAITING |     READY |
|              1260 |  3 |   RUNNING |   WAITING |
|              1260 |  1 |     READY |   RUNNING |
|              1315 |  3 |   WAITING |     READY |
|              1320 |  1 |   RUNNING |   WAITING |
|              1320 |  2 |     READY |   RUNNING |
|              1370 |  1 |   WAITING |     READY |
|              1375 |  2 |   RUNNING |   WAITING |
|              1375 |  3 |     READY |   RUNNING |
|              1420 |  2 |   WAITING |     READY |
|              1440 |  3 |   RUNNING |   WAITING |
|              1440 |  1 |     READY |   RUNNING |
|              1495 |  3 |   WAITING |     READY |
|              1500 |  1 |   RUNNING |   WAITING |
|              1500 |  2 |     READY |   RUNNING |
|              1550 |  1 |   WAITING |     READY |
|              1555 |  2 |   RUNNING |   WAITING |
|              1555 |  3 |     READY |   RUNNING |
|              1600 |  2 |   WAITING |     READY |
|              1620 |  3 |   RUNNING |   WAITING |
|              1620 |  1 |     READY |   RUNNING |
|              1675 |  3 |   WAITING |     READY |
|              1679 |  1 |   RUNNING |TERMINATED |
|              1680 |  2 |     READY |   RUNNING |
|              1734 |  2 |   RUNNING |TERMINATED |
|              1735 |  3 |     READY |   RUNNING |
|              1799 |  3 |   RUNNING |TERMINATED |
+------------------------------------------------+
