+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|               100 |  2 |       NEW |     READY |
|               200 |  3 |       NEW |     READY |
|               600 |  1 |   RUNNING |   WAITING |
|               600 |  2 |     READY |   RUNNING |
|               620 |  1 |   WAITING |     READY |
|               660 |  2 |   RUNNING |   WAITING |
|               660 |  1 |     READY |   RUNNING |
|               710 |  2 |   WAITING |     READY |
|               759 |  1 |   RUNNING |TERMINATED |
|               760 |  2 |     READY |   RUNNING |
|               820 |  2 |   RUNNING |   WAITING |
|               820 |  3 |     READY |   RUNNING |
|               870 |  2 |   WAITING |     READY |
|              1520 |  3 |   RUNNING |   WAITING |
|              1520 |  2 |     READY |   RUNNING |
|              1550 |  3 |   WAITING |     READY |
|              1580 |  2 |   RUNNING |   WAITING |
|              1580 |  3 |     READY |   RUNNING |
|              1630 |  2 |   WAITING |     READY |
|              1679 |  3 |   RUNNING |TERMINATED |
|              1680 |  2 |     READY |   RUNNING |
|              1740 |  2 |   RUNNING |   WAITING |
|              1790 |  2 |   WAITING |     READY |
|              1790 |  2 |     READY |   RUNNING |
|              1850 |  2 |   RUNNING |   WAITING |
|              1900 |  2 |   WAITING |     READY |
|              1900 |  2 |     READY |   RUNNING |
|              1960 |  2 |   RUNNING |   WAITING |
|              2010 |  2 |   WAITING |     READY |
|              2010 |  2 |     READY |   RUNNING |
|              2049 |  2 |   RUNNING |TERMINATED |
+------------------------------------------------+
