+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                50 |  2 |       NEW |     READY |
|                50 |  1 |   RUNNING |   WAITING |
|                50 |  2 |     READY |   RUNNING |
|                90 |  1 |   WAITING |     READY |
|                90 |  2 |   RUNNING |     READY |
|                90 |  1 |     READY |   RUNNING |
|               100 |  3 |       NEW |     READY |
|               140 |  1 |   RUNNING |   WAITING |
|               140 |  2 |     READY |   RUNNING |
|               160 |  2 |   RUNNING |   WAITING |
|               160 |  3 |     READY |   RUNNING |
|               180 |  1 |   WAITING |     READY |
|               180 |  3 |   RUNNING |     READY |
|               180 |  1 |     READY |   RUNNING |
|               210 |  2 |   WAITING |     READY |
|               230 |  1 |   RUNNING |   WAITING |
|               230 |  2 |     READY |   RUNNING |
|               270 |  1 |   WAITING |     READY |
|               270 |  2 |   RUNNING |     READY |
|               270 |  1 |     READY |   RUNNING |
|               320 |  1 |   RUNNING |   WAITING |
|               320 |  2 |     READY |   RUNNING |
|               340 |  2 |   RUNNING |   WAITING |
|               340 |  3 |     READY |   RUNNING |
|               360 |  1 |   WAITING |     READY |
|               360 |  3 |   RUNNING |     READY |
|               360 |  1 |     READY |   RUNNING |
|               390 |  2 |   WAITING |     READY |
|               410 |  1 |   RUNNING |   WAITING |
|               410 |  2 |     READY |   RUNNING |
|               450 |  1 |   WAITING |     READY |
|               450 |  2 |   RUNNING |     READY |
|               450 |  1 |     READY |   RUNNING |
|               500 |  1 |   RUNNING |   WAITING |
|               500 |  2 |     READY |   RUNNING |
|               520 |  2 |   RUNNING |   WAITING |
|               520 |  3 |     READY |   RUNNING |
|               525 |  3 |   RUNNING |   WAITING |
|               540 |  1 |   WAITING |     READY |
|               540 |  1 |     READY |   RUNNING |
|               560 |  3 |   WAITING |     READY |
|               570 |  2 |   WAITING |     READY |
|               590 |  1 |   RUNNING |   WAITING |
|               590 |  2 |     READY |   RUNNING |
|               630 |  1 |   WAITING |     READY |
|               630 |  2 |   RUNNING |     READY |
|               630 |  1 |     READY |   RUNNING |
|               680 |  1 |   RUNNING |   WAITING |
|               680 |  2 |     READY |   RUNNING |
|               700 |  2 |   RUNNING |   WAITING |
|               700 |  3 |     READY |   RUNNING |
|               720 |  1 |   WAITING |     READY |
|               720 |  3 |   RUNNING |     READY |
|               720 |  1 |     READY |   RUNNING |
|               750 |  2 |   WAITING |     READY |
|               770 |  1 |   RUNNING |   WAITING |
|               770 |  2 |     READY |   RUNNING |
|               810 |  1 |   WAITING |     READY |
|               810 |  2 |   RUNNING |     READY |
|               810 |  1 |     READY |   RUNNING |
|               859 |  1 |   RUNNING |TERMINATED |
|               860 |  2 |     READY |   RUNNING |
|               880 |  2 |   RUNNING |   WAITING |
|               880 |  3 |     READY |   RUNNING |
|               905 |  3 |   RUNNING |   WAITING |
|               930 |  2 |   WAITING |     READY |
|               930 |  2 |     READY |   RUNNING |
|               940 |  3 |   WAITING |     READY |
|               990 |  2 |   RUNNING |   WAITING |
|               990 |  3 |     READY |   RUNNING |
|              1035 |  3 |   RUNNING |   WAITING |
|              1040 |  2 |   WAITING |     READY |
|              1040 |  2 |     READY |   RUNNING |
|              1070 |  3 |   WAITING |     READY |
|              1100 |  2 |   RUNNING |   WAITING |
|              1100 |  3 |     READY |   RUNNING |
|              1145 |  3 |   RUNNING |   WAITING |
|              1150 |  2 |   WAITING |     READY |
|              1150 |  2 |     READY |   RUNNING |
|              1180 |  3 |   WAITING |     READY |
|              1210 |  2 |   RUNNING |   WAITING |
|              1210 |  3 |     READY |   RUNNING |
|              1255 |  3 |   RUNNING |   WAITING |
|              1260 |  2 |   WAITING |     READY |
|              1260 |  2 |     READY |   RUNNING |
|              1290 |  3 |   WAITING |     READY |
|              1320 |  2 |   RUNNING |   WAITING |
|              1320 |  3 |     READY |   RUNNING |
|              1365 |  3 |   RUNNING |   WAITING |
|              1370 |  2 |   WAITING |     READY |
|              1370 |  2 |     READY |   RUNNING |
|              1400 |  3 |   WAITING |     READY |
|              1429 |  2 |   RUNNING |TERMINATED |
|              1430 |  3 |     READY |   RUNNING |
|              1475 |  3 |   RUNNING |   WAITING |
|              1510 |  3 |   WAITING |     READY |
|              1510 |  3 |     READY |   RUNNING |
|              1555 |  3 |   RUNNING |   WAITING |
|              1590 |  3 |   WAITING |     READY |
|              1590 |  3 |     READY |   RUNNING |
|              1635 |  3 |   RUNNING |   WAITING |
|              1670 |  3 |   WAITING |     READY |
|              1670 |  3 |     READY |   RUNNING |
|              1714 |  3 |   RUNNING |TERMINATED |
+------------------------------------------------+
