+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                30 |  1 |   RUNNING |   WAITING |
|                50 |  2 |       NEW |     READY |
|                50 |  2 |     READY |   RUNNING |
|                55 |  1 |   WAITING |     READY |
|                90 |  2 |   RUNNING |   WAITING |
|                90 |  1 |     READY |   RUNNING |
|               100 |  3 |       NEW |     READY |
|               120 |  2 |   WAITING |     READY |
|               120 |  1 |   RUNNING |   WAITING |
|               120 |  2 |     READY |   RUNNING |
|               145 |  1 |   WAITING |     READY |
|               160 |  2 |   RUNNING |   WAITING |
|               160 |  1 |     READY |   RUNNING |
|               190 |  2 |   WAITING |     READY |
|               190 |  1 |   RUNNING |   WAITING |
|               190 |  2 |     READY |   RUNNING |
|               215 |  1 |   WAITING |     READY |
|               230 |  2 |   RUNNING |   WAITING |
|               230 |  1 |     READY |   RUNNING |
|               260 |  2 |   WAITING |     READY |
|               260 |  1 |   RUNNING |   WAITING |
|               260 |  2 |     READY |   RUNNING |
|               285 |  1 |   WAITING |     READY |
|               300 |  2 |   RUNNING |   WAITING |
|               300 |  1 |     READY |   RUNNING |
|               330 |  2 |   WAITING |     READY |
|               330 |  1 |   RUNNING |   WAITING |
|               330 |  2 |     READY |   RUNNING |
|               355 |  1 |   WAITING |     READY |
|               370 |  2 |   RUNNING |   WAITING |
|               370 |  1 |     READY |   RUNNING |
|               400 |  2 |   WAITING |     READY |
|               400 |  1 |   RUNNING |   WAITING |
|               400 |  2 |     READY |   RUNNING |
|               425 |  1 |   WAITING |     READY |
|               440 |  2 |   RUNNING |   WAITING |
|               440 |  1 |     READY |   RUNNING |
|               470 |  2 |   WAITING |     READY |
|               470 |  1 |   RUNNING |   WAITING |
|               470 |  2 |     READY |   RUNNING |
|               495 |  1 |   WAITING |     READY |
|               510 |  2 |   RUNNING |   WAITING |
|               510 |  1 |     READY |   RUNNING |
|               540 |  2 |   WAITING |     READY |
|               540 |  1 |   RUNNING |   WAITING |
|               540 |  2 |     READY |   RUNNING |
|               565 |  1 |   WAITING |     READY |
|               580 |  2 |   RUNNING |   WAITING |
|               580 |  1 |     READY |   RUNNING |
|               610 |  2 |   WAITING |     READY |
|               610 |  1 |   RUNNING |   WAITING |
|               610 |  2 |     READY |   RUNNING |
|               635 |  1 |   WAITING |     READY |
|               650 |  2 |   RUNNING |   WAITING |
|               650 |  1 |     READY |   RUNNING |
|               679 |  1 |   RUNNING |TERMINATED |
|               680 |  2 |   WAITING |     READY |
|               680 |  2 |     READY |   RUNNING |
|               719 |  2 |   RUNNING |TERMINATED |
|               720 |  3 |     READY |   RUNNING |
|               755 |  3 |   RUNNING |   WAITING |
|               783 |  3 |   WAITING |     READY |
|               783 |  3 |     READY |   RUNNING |
|               818 |  3 |   RUNNING |   WAITING |
|               846 |  3 |   WAITING |     READY |
|               846 |  3 |     READY |   RUNNING |
|               881 |  3 |   RUNNING |   WAITING |
|               909 |  3 |   WAITING |     READY |
|               909 |  3 |     READY |   RUNNING |
|               944 |  3 |   RUNNING |   WAITING |
|               972 |  3 |   WAITING |     READY |
|               972 |  3 |     READY |   RUNNING |
|              1007 |  3 |   RUNNING |   WAITING |
|              1035 |  3 |   WAITING |     READY |
|              1035 |  3 |     READY |   RUNNING |
|              1070 |  3 |   RUNNING |   WAITING |
|              1098 |  3 |   WAITING |     READY |
|              1098 |  3 |     READY |   RUNNING |
|              1133 |  3 |   RUNNING |   WAITING |
|              1161 |  3 |   WAITING |     READY |
|              1161 |  3 |     READY |   RUNNING |
|              1196 |  3 |   RUNNING |   WAITING |
|              1224 |  3 |   WAITING |     READY |
|              1224 |  3 |     READY |   RUNNING |
|              1259 |  3 |   RUNNING |   WAITING |
|              1287 |  3 |   WAITING |     READY |
|              1287 |  3 |     READY |   RUNNING |
|              1321 |  3 |   RUNNING |TERMINATED |
+------------------------------------------------+
