+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
+------------------------------------------------+
|                 0 |  1 |       NEW |     READY |
|                 0 |  1 |     READY |   RUNNING |
|                50 |  1 |   RUNNING |   WAITING |
|                90 |  1 |   WAITING |     READY |
|                90 |  1 |     READY |   RUNNING |
|               100 |  2 |       NEW |     READY |
|               140 |  1 |   RUNNING |   WAITING |
|               140 |  2 |     READY |   RUNNING |
|               180 |  1 |   WAITING |     READY |
|               185 |  2 |   RUNNING |   WAITING |
|               185 |  1 |     READY |   RUNNING |
|               200 |  3 |       NEW |     READY |
|               220 |  2 |   WAITING |     READY |
|               235 |  1 |   RUNNING |   WAITING |
|               235 |  2 |     READY |   RUNNING |
|               275 |  1 |   WAITING |     READY |
|               280 |  2 |   RUNNING |   WAITING |
|               280 |  1 |     READY |   RUNNING |
|               315 |  2 |   WAITING |     READY |
|               330 |  1 |   RUNNING |   WAITING |
|               330 |  2 |     READY |   RUNNING |
|               370 |  1 |   WAITING |     READY |
|               375 |  2 |   RUNNING |   WAITING |
|               375 |  1 |     READY |   RUNNING |
|               410 |  2 |   WAITING |     READY |
|               425 |  1 |   RUNNING |   WAITING |
|               425 |  2 |     READY |   RUNNING |
|               465 |  1 |   WAITING |     READY |
|               470 |  2 |   RUNNING |   WAITING |
|               470 |  1 |     READY |   RUNNING |
|               505 |  2 |   WAITING |     READY |
|               520 |  1 |   RUNNING |   WAITING |
|               520 |  2 |     READY |   RUNNING |
|               560 |  1 |   WAITING |     READY |
|               565 |  2 |   RUNNING |   WAITING |
|               565 |  1 |     READY |   RUNNING |
|               600 |  2 |   WAITING |     READY |
|               615 |  1 |   RUNNING |   WAITING |
|               615 |  2 |     READY |   RUNNING |
|               655 |  1 |   WAITING |     READY |
|               660 |  2 |   RUNNING |   WAITING |
|               660 |  1 |     READY |   RUNNING |
|               695 |  2 |   WAITING |     READY |
|               710 |  1 |   RUNNING |   WAITING |
|               710 |  2 |     READY |   RUNNING |
|               750 |  1 |   WAITING |     READY |
|               755 |  2 |   RUNNING |   WAITING |
|               755 |  1 |     READY |   RUNNING |
|               790 |  2 |   WAITING |     READY |
|               805 |  1 |   RUNNING |   WAITING |
|               805 |  2 |     READY |   RUNNING |
|               845 |  1 |   WAITING |     READY |
|               850 |  2 |   RUNNING |   WAITING |
|               850 |  1 |     READY |   RUNNING |
|               885 |  2 |   WAITING |     READY |
|               899 |  1 |   RUNNING |TERMINATED |
|               900 |  2 |     READY |   RUNNING |
|               945 |  2 |   RUNNING |   WAITING |
|               945 |  3 |     READY |   RUNNING |
|               980 |  2 |   WAITING |     READY |
|              1000 |  3 |   RUNNING |   WAITING |
|              1000 |  2 |     READY |   RUNNING |
|              1044 |  2 |   RUNNING |TERMINATED |
|              1045 |  3 |   WAITING |     READY |
|              1045 |  3 |     READY |   RUNNING |
|              1100 |  3 |   RUNNING |   WAITING |
|              1145 |  3 |   WAITING |     READY |
|              1145 |  3 |     READY |   RUNNING |
|              1200 |  3 |   RUNNING |   WAITING |
|              1245 |  3 |   WAITING |     READY |
|              1245 |  3 |     READY |   RUNNING |
|              1300 |  3 |   RUNNING |   WAITING |
|              1345 |  3 |   WAITING |     READY |
|              1345 |  3 |     READY |   RUNNING |
|              1400 |  3 |   RUNNING |   WAITING |
|              1445 |  3 |   WAITING |     READY |
|              1445 |  3 |     READY |   RUNNING |
|              1500 |  3 |   RUNNING |   WAITING |
|              1545 |  3 |   WAITING |     READY |
|              1545 |  3 |     READY |   RUNNING |
|              1600 |  3 |   RUNNING |   WAITING |
|              1645 |  3 |   WAITING |     READY |
|              1645 |  3 |     READY |   RUNNING |
|              1700 |  3 |   RUNNING |   WAITING |
|              1745 |  3 |   WAITING |     READY |
|              1745 |  3 |     READY |   RUNNING |
|              1800 |  3 |   RUNNING |   WAITING |
|              1845 |  3 |   WAITING |     READY |
|              1845 |  3 |     READY |   RUNNING |
|              1899 |  3 |   RUNNING |TERMINATED |
+------------------------------------------------+
